y_true,y_pred,error
-11511.47,-11511.652,0.18261719
-9562.537,-9564.726,2.1884766
-8519.962,-8520.216,0.25390625
-11508.779,-11511.652,2.8730469
-11452.554,-11455.446,2.8925781
-10533.175,-10533.705,0.53027344
-10599.09,-10599.194,0.10449219
-10935.064,-10938.256,3.1914062
-11476.989,-11478.872,1.8828125
-9430.932,-9431.85,0.91796875
-10565.135,-10566.55,1.4150391
-12250.407,-12250.185,0.22265625
-10566.245,-10566.549,0.30371094
-11576.5,-11576.588,0.087890625
-10499.492,-10500.747,1.2548828
-11476.259,-11478.872,2.6132812
-10533.989,-10533.705,0.2841797
-11477.623,-11478.873,1.25
-11511.583,-11511.652,0.06933594
-11511.731,-11511.653,0.078125
-11371.534,-11375.728,4.1933594
-11349.257,-11352.301,3.0439453
-12385.465,-12387.026,1.5615234
-10499.286,-10500.747,1.4609375
-8891.258,-8890.468,0.79003906
-10395.97,-10397.119,1.1494141
-8954.985,-8956.283,1.2978516
-10474.737,-10476.07,1.3330078
-9404.815,-9389.009,15.806641
-9956.952,-9959.252,2.2998047
-10441.43,-10443.1455,1.7158203
-12926.408,-12928.645,2.2363281
-11444.36,-11446.002,1.6416016
-11510.949,-11511.652,0.703125
-10937.992,-10938.256,0.26367188
-11948.393,-11949.309,0.9160156
-11914.443,-11916.758,2.3144531
-10338.557,-10339.635,1.078125
-10332.591,-10331.776,0.8144531
-10465.547,-10467.767,2.2197266
-11915.082,-11916.758,1.6757812
-9927.636,-9926.419,1.2167969
-11406.7705,-11408.313,1.5429688
-11284.296,-11286.183,1.8867188
-12488.7,-12490.705,2.0048828
-10534.061,-10533.706,0.3544922
-10566.297,-10566.549,0.25195312
-11882.089,-11884.042,1.953125
-12455.253,-12458.211,2.9580078
-10968.621,-10971.027,2.40625
-12757.048,-12759.655,2.6074219
-10911.545,-10914.114,2.569336
-10936.143,-10938.256,2.1132812
-10970.1455,-10971.027,0.88183594
-9931.329,-9934.859,3.5302734
-11543.6045,-11544.253,0.6484375
-11004.335,-11003.607,0.72753906
-12321.194,-12322.076,0.88183594
-12488.53,-12490.705,2.1748047
-11884.001,-11884.042,0.041015625
-11004.644,-11003.606,1.0371094
-11373.695,-11375.728,2.0322266
-11282.898,-11286.182,3.2832031
-11542.875,-11544.252,1.3769531
-10935.196,-10938.256,3.0595703
-11374.213,-11375.728,1.5146484
-13331.889,-13333.273,1.3847656
-12487.669,-12490.705,3.0361328
-11915.7,-11916.758,1.0576172
-11576.658,-11576.588,0.0703125
-11945.56,-11949.309,3.7490234
-10429.064,-10429.708,0.6435547
-12823.198,-12824.398,1.2001953
-10969.643,-10971.027,1.3847656
-10845.857,-10848.406,2.5488281
-10968.319,-10971.027,2.7080078
-12352.67,-12354.672,2.0019531
-10429.001,-10429.708,0.70703125
-12788.241,-12792.188,3.9472656
-11375.617,-11375.728,0.11035156
-8484.2,-8487.278,3.078125
-9902.899,-9901.731,1.1679688
-10565.057,-10566.55,1.4931641
-11981.92,-11981.612,0.3076172
-11406.547,-11408.313,1.7666016
-12487.7,-12490.705,3.0048828
-11477.216,-11478.873,1.6572266
-9620.87,-9620.716,0.15429688
-11445.315,-11446.002,0.68652344
-10969.418,-10971.027,1.609375
-10934.844,-10938.256,3.4121094
-11478.192,-11478.872,0.6796875
-11911.964,-11916.758,4.7939453
-11375.443,-11375.728,0.2841797
-11576.695,-11576.588,0.107421875
-11376.375,-11375.728,0.64746094
-8898.795,-8873.408,25.386719
-11512.019,-11511.652,0.36621094
-11542.866,-11544.252,1.3857422
-11509.832,-11511.652,1.8203125
-11510.314,-11511.652,1.3378906
-11981.088,-11981.612,0.52441406
-10970.608,-10971.027,0.4189453
-9555.809,-9555.131,0.6777344
-11948.385,-11949.309,0.9238281
-10969.764,-10971.028,1.2646484
-11980.908,-11981.612,0.70410156
-11914.688,-11916.758,2.069336
-11509.854,-11511.652,1.7988281
-12419.37,-12419.059,0.31152344
-11915.072,-11916.758,1.6855469
-11542.65,-11544.252,1.6015625
-13226.899,-13228.895,1.9951172
-11882.079,-11884.043,1.9638672
-11946.617,-11949.309,2.6914062
-4275.33,-5181.037,905.70703
-11002.568,-11003.606,1.0380859
-11576.623,-11576.588,0.03515625
-12925.566,-12928.645,3.078125
-9522.615,-9522.164,0.45117188
-11978.964,-11981.612,2.6484375
-11947.259,-11949.309,2.0498047
-11476.958,-11478.873,1.9150391
-10970.792,-10971.027,0.23535156
-10533.704,-10533.706,0.001953125
-12458.218,-12458.211,0.0068359375
-12419.018,-12419.059,0.041015625
-11407.847,-11408.313,0.46679688
-11844.201,-11845.39,1.1884766
-12522.268,-12522.928,0.66015625
-11917.056,-11916.758,0.29785156
-11881.183,-11884.042,2.859375
-10395.761,-10397.119,1.3583984
-11441.95,-11446.002,4.051758
-10970.177,-10971.027,0.85058594
-10433.532,-10434.861,1.3291016
-11510.934,-11511.652,0.71875
-10533.45,-10533.706,0.25585938
-11446.342,-11446.002,0.33984375
-11373.367,-11375.728,2.3603516
-11947.905,-11949.309,1.4033203
-10598.334,-10599.195,0.8613281
-13767.925,-13769.18,1.2548828
-10396.047,-10397.119,1.0722656
-10970.528,-10971.027,0.49902344
-12487.446,-12490.705,3.258789
-11341.427,-11342.9795,1.5527344
-8487.043,-8487.278,0.23535156
-11406.813,-11408.313,1.5
-11811.419,-11813.038,1.6191406
-11825.422,-11826.908,1.4863281
-11001.573,-11003.606,2.0332031
-11511.233,-11511.652,0.4189453
-11374.235,-11375.728,1.4921875
-11542.867,-11544.252,1.3847656
-12456.682,-12458.211,1.5292969
-9992.785,-9992.086,0.69921875
-11947.253,-11949.309,2.055664
-10564.597,-10566.549,1.9521484
-11979.127,-11981.612,2.4853516
-11510.453,-11511.652,1.1992188
-9960.552,-9959.252,1.2998047
-9523.483,-9522.164,1.3193359
-10878.716,-10881.088,2.3720703
-9811.155,-9796.032,15.123047
-10442.288,-10443.1455,0.8574219
-10904.999,-10905.383,0.38378906
-11981.501,-11981.611,0.11035156
-11981.373,-11981.612,0.23925781
-12862.253,-12863.483,1.2304688
-13226.115,-13228.895,2.7792969
-9900.443,-9901.732,1.2890625
-11407.225,-11408.313,1.0888672
-11373.2705,-11375.728,2.4570312
-11511.804,-11511.652,0.15136719
-10500.219,-10500.747,0.5283203
-11916.885,-11916.758,0.12695312
-10306.017,-10306.794,0.77734375
-12321.795,-12322.075,0.28027344
-12571.041,-12574.9375,3.8964844
-10968.992,-10971.027,2.0351562
-10970.153,-10971.027,0.87402344
-9465.225,-9464.372,0.85253906
-11914.533,-11916.758,2.2246094
-10969.017,-10971.027,2.0107422
-11510.818,-11511.652,0.8339844
-11844.895,-11845.39,0.4951172
-11882.77,-11884.042,1.2724609
-10598.456,-10599.195,0.7392578
-11947.17,-11949.309,2.1386719
-11003.742,-11003.606,0.13574219
-10904.657,-10905.383,0.72558594
-11407.463,-11408.313,0.85058594
-14638.206,-14652.492,14.286133
-10531.262,-10533.705,2.4433594
-10904.977,-10905.383,0.40625
-9992.848,-9992.086,0.76171875
-12457.508,-12458.211,0.703125
-10498.703,-10500.748,2.0449219
-12959.806,-12960.742,0.93652344
-10598.533,-10599.195,0.6621094
-11477.129,-11478.872,1.7431641
-12250.134,-12250.185,0.05078125
-11544.815,-11544.252,0.56347656
-11373.912,-11375.728,1.8154297
-9927.695,-9926.418,1.2773438
-11374.574,-11375.728,1.1533203
-10744.29,-10744.711,0.42089844
-10533.1875,-10533.705,0.5175781
-11914.688,-11916.757,2.0683594
-11980.526,-11981.612,1.0859375
-9958.368,-9959.252,0.88378906
-10499.877,-10500.748,0.87109375
-11406.408,-11408.313,1.9052734
-8517.664,-8520.215,2.5507812
-8921.007,-8923.099,2.0917969
-11350.92,-11352.301,1.3808594
-9868.39,-9869.049,0.6591797
-12958.807,-12960.742,1.9355469
-10533.084,-10533.706,0.6220703
-12488.839,-12490.704,1.8652344
-12320.422,-12322.076,1.6542969
-10201.409,-10203.621,2.211914
-11844.574,-11845.389,0.8144531
-10460.74,-10462.127,1.3867188
-11779.798,-11780.466,0.66796875
-9869.228,-9869.05,0.17773438
-11407.001,-11408.313,1.3125
-10937.6045,-10938.256,0.6513672
-11745.75,-11747.76,2.0097656
-10903.323,-10905.383,2.0595703
-15177.952,-15188.044,10.091797
-11372.848,-11375.728,2.8798828
-11342.105,-11342.9795,0.87402344
-10566.167,-10566.549,0.38183594
-12925.465,-12928.645,3.1796875
-10566.462,-10566.549,0.08691406
-10427.812,-10429.708,1.8964844
-9497.54,-9497.444,0.095703125
-11440.753,-11440.648,0.10449219
-10532.028,-10533.705,1.6767578
-9899.622,-9901.731,2.109375
-10532.337,-10533.705,1.3681641
-9437.6045,-9417.642,19.96289
-7852.6704,-7839.3037,13.366699
-10566.023,-10566.549,0.5253906
-10970.383,-10971.027,0.64453125
-11003.128,-11003.606,0.47851562
-11477.466,-11478.872,1.40625
-12519.871,-12522.928,3.0566406
-11939.193,-11940.78,1.5869141
-9587.592,-9588.016,0.42382812
-10533.726,-10533.705,0.020507812
-10968.613,-10971.027,2.4140625
-11576.919,-11576.588,0.3310547
-12417.697,-12419.059,1.3613281
-11442.871,-11446.002,3.1308594
-10937.126,-10938.256,1.1298828
-10531.964,-10533.706,1.7421875
-11477.843,-11478.872,1.0292969
-11916.623,-11916.758,0.13476562
-11238.684,-11239.503,0.81933594
-11947.424,-11949.309,1.8847656
-13444.057,-13446.515,2.4580078
-10968.24,-10971.027,2.7871094
-10938.645,-10938.256,0.38867188
-11034.608,-11035.911,1.3027344
-9989.758,-9992.086,2.328125
-10971.316,-10971.027,0.2890625
-11003.306,-11003.606,0.30078125
-10566.476,-10566.549,0.07324219
-11284.617,-11286.183,1.5654297
-11779.764,-11780.465,0.7011719
-10937.295,-10938.257,0.96191406
-8956.914,-8956.283,0.6308594
-9865.977,-9869.049,3.0722656
-11512.211,-11511.653,0.5576172
-11543.862,-11544.252,0.38964844
-9924.425,-9926.419,1.9941406
-11510.764,-11511.652,0.8886719
-12489.095,-12490.704,1.609375
-10799.644,-10802.292,2.6484375
-11825.076,-11826.909,1.8330078
-10598.502,-10599.195,0.6933594
-12927.234,-12928.645,1.4101562
-12488.126,-12490.704,2.578125
-12351.921,-12354.672,2.7509766
-13443.01,-13446.514,3.5039062
-11543.952,-11544.252,0.2998047
-11510.533,-11511.652,1.1191406
-12454.121,-12458.211,4.0898438
-11373.645,-11375.728,2.0830078
-8394.909,-8382.708,12.201172
-10970.253,-10971.027,0.77441406
-10339.949,-10339.635,0.31445312
-11509.198,-11511.652,2.4541016
-11844.65,-11845.389,0.73828125
-11779.656,-11780.465,0.80859375
-9868.95,-9869.05,0.099609375
-12522.104,-12522.929,0.8251953
-10867.711,-10867.294,0.4169922
-10372.553,-10372.828,0.27539062
-10531.983,-10533.705,1.7216797
-10396.03,-10397.119,1.0888672
-11510.388,-11511.652,1.2646484
-13435.048,-13436.427,1.3789062
-12554.176,-12554.806,0.6298828
-12280.698,-12282.277,1.5791016
-10934.896,-10938.256,3.359375
-11510.703,-11511.652,0.94921875
-10474.283,-10476.07,1.7871094
-12014.083,-12013.59,0.49316406
-12320.345,-12322.076,1.7314453
-11478.506,-11478.873,0.3671875
-10566.611,-10566.55,0.061523438
-11350.727,-11352.301,1.5742188
-10598.3125,-10599.195,0.8828125
-11949.945,-11949.309,0.63671875
-12353.651,-12354.672,1.0205078
-9522.601,-9522.164,0.43652344
-10970.316,-10971.028,0.71191406
-9268.895,-9251.354,17.541016
-9778.93,-9769.258,9.671875
-12416.55,-12419.059,2.508789
-11914.444,-11916.758,2.3134766
-11373.464,-11375.728,2.2636719
-9522.849,-9522.164,0.6845703
-11374.743,-11375.729,0.98535156
-10441.197,-10443.1455,1.9482422
-12790.54,-12792.1875,1.6474609
-12554.472,-12554.806,0.33398438
-11980.998,-11981.612,0.6142578
-10970.845,-10971.027,0.18261719
-10903.885,-10905.383,1.4980469
-10565.107,-10566.549,1.4414062
-11374.419,-11375.729,1.3095703
-12013.518,-12013.59,0.072265625
-10903.073,-10905.383,2.3095703
-12385.18,-12387.026,1.8466797
-11980.257,-11981.612,1.3554688
-11340.382,-11342.9795,2.5976562
-10531.817,-10533.705,1.8876953
-6786.3926,-6827.998,41.60547
-11811.311,-11813.038,1.7275391
-11342.53,-11342.9795,0.44921875
-10801.304,-10802.292,0.98828125
-10465.6875,-10467.767,2.0791016
-11575.937,-11576.588,0.6513672
-11915.995,-11916.758,0.7626953
-9562.621,-9564.726,2.1044922
-10565.862,-10566.55,0.6875
-9587.676,-9588.016,0.33984375
-10969.465,-10971.027,1.5625
-11510.478,-11511.652,1.1748047
-11543.846,-11544.252,0.40625
-10565.2,-10566.55,1.3496094
-10905.022,-10905.383,0.36035156
-12685.791,-12687.0,1.2089844
-9934.43,-9934.859,0.4296875
-10742.155,-10744.71,2.5546875
-10598.848,-10599.195,0.34765625
-10970.187,-10971.027,0.8408203
-11913.834,-11916.758,2.9238281
-11507.851,-11511.652,3.8017578
-14921.179,-14922.112,0.93359375
-10499.732,-10500.748,1.015625
-10968.822,-10971.027,2.2050781
-11511.625,-11511.653,0.028320312
-10832.618,-10834.876,2.2578125
-13364.028,-13365.712,1.6835938
-10531.955,-10533.705,1.75
-10902.032,-10905.383,3.350586
-11511.201,-11511.652,0.45117188
-10364.344,-10364.444,0.10058594
-11949.877,-11949.309,0.5683594
-10531.883,-10533.705,1.8222656
-11316.572,-11319.12,2.5478516
-11948.747,-11949.309,0.56152344
-11445.17,-11446.002,0.83203125
-11948.103,-11949.31,1.2070312
-11948.273,-11949.309,1.0351562
-11826.119,-11826.909,0.79003906
-10476.341,-10476.07,0.2705078
-10564.765,-10566.549,1.7841797
-12892.513,-12896.198,3.6855469
-9992.271,-9992.086,0.18554688
-9555.202,-9555.131,0.07128906
-11982.252,-11981.612,0.63964844
-9990.19,-9992.086,1.8955078
-10936.355,-10938.256,1.9003906
-11543.027,-11544.252,1.2246094
-11948.374,-11949.309,0.9345703
-11511.225,-11511.652,0.42773438
-11843.962,-11845.389,1.4267578
-9778.45,-9769.258,9.192383
-9924.757,-9926.418,1.6611328
-9959.669,-9959.253,0.41601562
-11409.134,-11408.313,0.8203125
-11914.807,-11916.758,1.9511719
-10878.329,-10881.088,2.758789
-11309.764,-11310.163,0.39941406
-12452.347,-12458.211,5.864258
-9868.18,-9869.049,0.8691406
-11512.104,-11511.652,0.45117188
-10969.632,-10971.027,1.3955078
-12287.316,-12289.32,2.0039062
-10971.759,-10971.027,0.7314453
-9868.23,-9869.049,0.8183594
-8486.92,-8487.278,0.35839844
-11779.574,-11780.466,0.89160156
-9864.78,-9869.05,4.2695312
-12319.138,-12322.075,2.9375
-11237.116,-11239.502,2.3857422
-9562.631,-9564.726,2.0947266
-9522.0625,-9522.164,0.1015625
-10498.992,-10500.748,1.7558594
-10935.539,-10938.257,2.7177734
-12280.881,-12282.277,1.3964844
-10903.044,-10905.383,2.3388672
-11511.318,-11511.652,0.33398438
-10534.601,-10533.706,0.89453125
-9899.188,-9901.731,2.5429688
-12523.168,-12522.929,0.23925781
-11811.764,-11813.038,1.2744141
-9991.655,-9992.086,0.43066406
-10534.309,-10533.706,0.60253906
-12488.383,-12490.705,2.3222656
-10365.28,-10364.444,0.8359375
-10532.401,-10533.706,1.3046875
-11002.878,-11003.606,0.7285156
-10498.642,-10500.747,2.1054688
-12353.79,-12354.672,0.88183594
-10565.185,-10566.55,1.3652344
-11511.716,-11511.652,0.06347656
-12488.883,-12490.705,1.8222656
-10429.287,-10429.709,0.421875
-11510.515,-11511.652,1.1376953
-11304.544,-11304.233,0.31054688
-11476.574,-11478.873,2.2988281
-11981.315,-11981.612,0.296875
-11543.789,-11544.253,0.4638672
-11543.782,-11544.252,0.46972656
-10466.113,-10467.767,1.6533203
-11543.355,-11544.253,0.89746094
-11407.246,-11408.313,1.0673828
-11544.099,-11544.253,0.15429688
-11451.245,-11455.446,4.201172
-10023.115,-10024.82,1.7050781
-10465.375,-10467.767,2.3916016
-10498.748,-10500.748,2.0
-11510.736,-11511.652,0.9160156
-10938.186,-10938.256,0.0703125
-11947.974,-11949.309,1.3349609
-9865.568,-9869.049,3.4804688
-11915.343,-11916.758,1.4150391
-11949.205,-11949.309,0.103515625
-11914.337,-11916.758,2.4208984
-12385.062,-12387.026,1.9648438
-12519.99,-12522.929,2.9384766
-10440.453,-10443.146,2.6933594
-10532.788,-10533.705,0.9169922
-10531.123,-10533.706,2.5830078
-10565.939,-10566.55,0.61035156
-11342.408,-11342.9795,0.57128906
-11708.414,-11708.487,0.07324219
-10531.8955,-10533.705,1.8095703
-12456.3,-12458.211,1.9111328
-10832.868,-10834.877,2.008789
-9293.444,-9295.638,2.1933594
-10474.437,-10476.07,1.6337891
-12521.395,-12522.928,1.5332031
-11511.222,-11511.653,0.43164062
-11407.718,-11408.313,0.5957031
-12521.16,-12522.928,1.7675781
-11477.135,-11478.872,1.7373047
-12789.863,-12792.188,2.3251953
-10441.175,-10443.1455,1.9707031
-10566.16,-10566.549,0.38867188
-10879.699,-10881.088,1.3886719
-10397.451,-10397.119,0.33203125
-12820.156,-12824.398,4.2421875
-12215.803,-12217.803,2.0
-11543.08,-11544.252,1.171875
-10564.989,-10566.55,1.5605469
-10565.859,-10566.55,0.6904297
-9358.121,-9360.553,2.4316406
-10775.552,-10777.692,2.140625
-10566.442,-10566.549,0.10644531
-10968.406,-10971.027,2.6210938
-11812.853,-11813.037,0.18457031
-9488.272,-9489.226,0.953125
-12958.512,-12960.743,2.2314453
-12354.713,-12354.673,0.040039062
-11981.31,-11981.612,0.30273438
-10938.023,-10938.256,0.23242188
-10497.324,-10500.748,3.4238281
-10971.463,-10971.027,0.43554688
-11004.579,-11003.606,0.97265625
-11284.779,-11286.183,1.4033203
-11408.432,-11408.313,0.11816406
-10939.388,-10938.256,1.1318359
-10969.361,-10971.027,1.6660156
-9932.246,-9934.859,2.6132812
-10880.835,-10881.088,0.2529297
-11544.814,-11544.252,0.5625
-9959.64,-9959.253,0.38671875
-12522.052,-12522.928,0.87597656
-11948.402,-11949.309,0.90625
-10533.038,-10533.705,0.6669922
-7416.3135,-7409.679,6.6342773
-12353.974,-12354.672,0.6982422
-11341.542,-11342.9795,1.4375
-12521.6045,-12522.928,1.3232422
-10473.883,-10476.07,2.1875
-10498.818,-10500.747,1.9287109
-9841.166,-9824.1045,17.061523
-11844.56,-11845.389,0.82910156
-11510.199,-11511.652,1.453125
-11948.232,-11949.309,1.0761719
-13466.016,-13469.064,3.0488281
-10936.324,-10938.256,1.9316406
-10709.248,-10712.115,2.8671875
-9925.411,-9926.418,1.0068359
-11034.569,-11035.911,1.3417969
-11003.598,-11003.607,0.009765625
-8585.04,-8587.393,2.352539
-10499.616,-10500.747,1.1308594
-11509.887,-11511.653,1.7666016
-12385.656,-12387.026,1.3701172
-9555.218,-9555.131,0.08691406
-9927.078,-9926.419,0.6591797
-9959.033,-9959.252,0.21875
-10364.723,-10364.444,0.2783203
-11917.047,-11916.758,0.2890625
-10540.059,-10542.771,2.7128906
-8452.24,-8454.949,2.7089844
-10936.469,-10938.256,1.7871094
-10939.355,-10938.256,1.0996094
-11375.09,-11375.728,0.6376953
-11510.856,-11511.652,0.79589844
-9529.551,-9530.937,1.3857422
-12959.656,-12960.742,1.0859375
-6379.857,-6424.217,44.359863
-11476.752,-11478.872,2.1201172
-10937.617,-10938.256,0.6386719
-10531.869,-10533.705,1.8359375
-12488.788,-12490.705,1.9169922
-12926.547,-12928.645,2.0976562
-11237.66,-11239.503,1.8427734
-12521.697,-12522.928,1.2304688
-10937.074,-10938.256,1.1816406
-9554.418,-9555.131,0.7128906
-11949.051,-11949.309,0.2578125
-11342.248,-11342.9795,0.7314453
-11948.178,-11949.309,1.1308594
-11511.31,-11511.652,0.34277344
-12353.51,-12354.672,1.1621094
-10936.607,-10938.256,1.6484375
-9869.115,-9869.049,0.06640625
-10903.042,-10905.383,2.3408203
-10362.008,-10364.444,2.4365234
-11914.386,-11916.758,2.3720703
-12455.777,-12458.211,2.4335938
-10936.187,-10938.256,2.069336
-11407.945,-11408.313,0.36816406
-11277.981,-11277.378,0.6035156
-11812.12,-11813.038,0.91796875
-9554.438,-9555.131,0.6923828
-12586.628,-12586.27,0.35839844
-11511.161,-11511.652,0.49121094
-11779.154,-11780.465,1.3105469
-10968.843,-10971.027,2.1845703
-10234.203,-10236.644,2.4404297
-9842.717,-9824.1045,18.612305
-12353.146,-12354.673,1.5263672
-10371.112,-10372.828,1.7158203
-10427.994,-10429.708,1.7138672
-12957.053,-12960.743,3.6904297
-13435.093,-13436.428,1.3349609
-11948.907,-11949.309,0.4013672
-10935.675,-10938.256,2.5810547
-10971.436,-10971.027,0.40820312
-11477.193,-11478.872,1.6787109
-9554.767,-9555.131,0.3642578
-10880.87,-10881.087,0.21679688
-8864.509,-8844.25,20.25879
-12555.514,-12554.806,0.7080078
-10970.812,-10971.027,0.21582031
-11001.135,-11003.606,2.4716797
-11407.588,-11408.313,0.72558594
-10305.214,-10306.793,1.5791016
-8519.475,-8520.215,0.7402344
-9463.846,-9464.371,0.5253906
-10427.292,-10429.708,2.4160156
-11947.898,-11949.309,1.4101562
-11844.61,-11845.39,0.7792969
-11407.713,-11408.313,0.60058594
-13766.53,-13769.181,2.6503906
-12353.012,-12354.673,1.6611328
-10904.159,-10905.384,1.2246094
-10428.936,-10429.708,0.77246094
-11338.253,-11342.9795,4.7265625
-10834.226,-10834.877,0.6513672
-9497.292,-9497.444,0.15234375
-10904.55,-10905.383,0.8330078
-11948.718,-11949.309,0.5908203
-10934.084,-10938.256,4.171875
-11825.052,-11826.909,1.8574219
-11372.054,-11375.728,3.6738281
-12523.3545,-12522.928,0.4267578
-11002.907,-11003.606,0.69921875
-10937.693,-10938.256,0.5625
-12522.146,-12522.928,0.78125
-11542.723,-11544.252,1.5292969
-11543.526,-11544.253,0.7265625
-11238.891,-11239.502,0.6113281
-13548.919,-13551.444,2.5253906
-10901.36,-10905.383,4.022461
-9867.795,-9869.049,1.2539062
-11543.288,-11544.252,0.9638672
-12353.752,-12354.672,0.9199219
-11453.496,-11455.446,1.9501953
-10904.754,-10905.383,0.62890625
-12489.824,-12490.704,0.8798828
-10767.919,-10769.633,1.7138672
-10429.218,-10429.708,0.49023438
-10970.813,-10971.027,0.21386719
-11946.974,-11949.309,2.334961
-11981.327,-11981.612,0.28515625
-10500.2295,-10500.748,0.5185547
-10530.852,-10533.706,2.8544922
-11780.314,-11780.466,0.15136719
-9521.174,-9522.164,0.9902344
-11609.105,-11608.582,0.5234375
-10363.261,-10364.444,1.1835938
-12385.53,-12387.026,1.4960938
-11511.727,-11511.652,0.07421875
-11002.66,-11003.606,0.94628906
-11509.54,-11511.652,2.1123047
