y_true,y_pred,error
-11509.554,-11510.983,1.4296875
-10775.886,-10776.62,0.734375
-11406.79,-11406.789,0.0009765625
-11421.475,-11422.377,0.90234375
-11339.972,-11339.767,0.20507812
-13332.6875,-13332.95,0.2626953
-11980.347,-11981.103,0.7558594
-10168.811,-10168.415,0.3955078
-12110.468,-12109.852,0.61621094
-11509.753,-11511.306,1.5527344
-11476.823,-11478.226,1.4023438
-10935.662,-10935.904,0.2421875
-10834.173,-10835.157,0.984375
-11003.635,-11005.101,1.4658203
-10506.684,-10510.577,3.8935547
-11374.134,-11373.89,0.24414062
-10395.836,-10395.566,0.26953125
-11341.576,-11341.543,0.033203125
-10500.02,-10500.579,0.5595703
-11881.623,-11881.984,0.36132812
-10498.469,-10499.974,1.5048828
-10969.414,-10971.591,2.1767578
-9836.05,-9836.334,0.2841797
-10362.615,-10362.009,0.6064453
-12757.512,-12757.3955,0.11621094
-11916.565,-11917.518,0.95214844
-10531.513,-10533.192,1.6796875
-12823.557,-12824.231,0.6748047
-11479.191,-11480.532,1.3408203
-9315.253,-9343.311,28.057617
-11512.7295,-11514.62,1.890625
-12386.454,-12386.893,0.43847656
-10362.881,-10363.086,0.20507812
-12926.413,-12926.68,0.26660156
-10395.753,-10396.666,0.91308594
-10338.151,-10337.821,0.33007812
-11509.309,-11510.87,1.5615234
-11443.837,-11445.452,1.6152344
-10937.849,-10938.0,0.15136719
-9165.164,-9160.404,4.7597656
-11982.083,-11983.4795,1.3964844
-10937.626,-10937.718,0.091796875
-10533.15,-10534.422,1.2714844
-10531.973,-10533.421,1.4482422
-11947.881,-11948.705,0.82421875
-10969.096,-10970.488,1.3925781
-11946.77,-11948.479,1.7089844
-9960.646,-9960.627,0.01953125
-11544.858,-11546.972,2.1132812
-10832.597,-10832.278,0.31835938
-12892.933,-12893.222,0.2890625
-10304.783,-10307.539,2.7558594
-10935.437,-10935.902,0.4658203
-10847.787,-10847.946,0.15917969
-10834.173,-10835.139,0.9658203
-11543.526,-11544.63,1.1035156
-10501.24,-10501.489,0.24902344
-10441.396,-10441.607,0.2109375
-10564.419,-10566.745,2.3261719
-12958.535,-12958.956,0.42089844
-9488.486,-9490.0205,1.5341797
-12652.839,-12652.194,0.64453125
-10465.543,-10464.982,0.5605469
-9926.6045,-9927.946,1.3417969
-9391.232,-9403.6045,12.37207
-10969.589,-10971.5,1.9111328
-10533.424,-10534.586,1.1621094
-10532.797,-10533.008,0.2109375
-9522.427,-9524.187,1.7597656
-5285.924,-5588.4185,302.49463
-10407.961,-10408.631,0.6699219
-12488.329,-12489.669,1.3398438
-10565.26,-10566.755,1.4951172
-11439.957,-11440.639,0.6816406
-11844.522,-11845.03,0.5078125
-12521.301,-12521.133,0.16796875
-9588.258,-9589.607,1.3496094
-13768.2295,-13767.961,0.2685547
-11156.683,-11158.413,1.7304688
-9523.142,-9525.443,2.3017578
-12488.337,-12488.725,0.3876953
-10936.095,-10937.164,1.0693359
-11001.87,-11005.689,3.819336
-10565.654,-10567.429,1.7744141
-10436.608,-10436.459,0.14941406
-10501.618,-10502.497,0.87890625
-10865.89,-10866.294,0.40429688
-11915.87,-11916.43,0.5595703
-11811.836,-11812.277,0.44140625
-12145.563,-12144.285,1.2783203
-11878.3125,-11876.255,2.0576172
-10970.401,-10971.319,0.91796875
-12991.6455,-12992.792,1.1464844
-11510.509,-11511.176,0.6669922
-9866.682,-9866.112,0.56933594
-10531.7,-10533.685,1.984375
-10337.762,-10340.44,2.678711
-10969.661,-10970.582,0.92089844
-11914.285,-11914.867,0.58203125
-12487.519,-12488.54,1.0214844
-9891.151,-9891.651,0.5
-10936.829,-10937.373,0.5439453
-11036.879,-11037.792,0.91308594
-11948.845,-11950.037,1.1923828
-11950.105,-11950.792,0.68652344
-11452.252,-11453.63,1.3779297
-10744.183,-10743.603,0.5800781
-8795.515,-8790.546,4.96875
-10532.122,-10534.133,2.0107422
-10499.614,-10500.55,0.9355469
-9462.9,-9466.875,3.9746094
-11001.789,-11001.85,0.060546875
-11948.512,-11949.835,1.3232422
-10871.375,-10869.796,1.5791016
-12352.761,-12353.231,0.47070312
-11510.646,-11511.232,0.5859375
-12586.813,-12588.795,1.9814453
-13364.478,-13364.65,0.17285156
-10969.326,-10969.608,0.28222656
-10566.112,-10568.08,1.9677734
-10867.417,-10866.679,0.73828125
-9562.239,-9563.282,1.0429688
-11915.608,-11915.645,0.036132812
-10462.263,-10463.934,1.6708984
-11844.586,-11845.41,0.82421875
-11916.57,-11917.025,0.45507812
-12521.266,-12522.544,1.2783203
-12925.628,-12926.449,0.82128906
-9991.183,-9992.473,1.2900391
-9463.024,-9462.76,0.26464844
-12521.117,-12522.254,1.1367188
-10935.921,-10936.378,0.45703125
-11948.828,-11950.498,1.6699219
-10532.545,-10533.085,0.54003906
-12522.061,-12523.029,0.96875
-11949.846,-11950.941,1.0957031
-9456.146,-9457.956,1.8095703
-11001.856,-11002.462,0.60546875
-10969.686,-10971.195,1.5097656
-11509.621,-11510.728,1.1064453
-11948.286,-11948.676,0.38964844
-10475.885,-10477.204,1.3193359
-12488.403,-12490.695,2.2919922
-11512.578,-11513.899,1.3212891
-11510.62,-11512.102,1.4814453
-9554.312,-9555.74,1.4287109
-9990.552,-9991.782,1.2304688
-10936.746,-10937.116,0.3701172
-11979.955,-11981.396,1.4414062
-10566.605,-10567.779,1.1738281
-11948.139,-11949.069,0.93066406
-9766.602,-9766.101,0.50097656
-12927.092,-12927.754,0.6621094
-10533.857,-10534.21,0.35253906
-10524.04,-10521.887,2.1533203
-8798.557,-8789.737,8.819336
-10968.52,-10969.394,0.87402344
-9521.157,-9522.607,1.4501953
-11542.853,-11544.53,1.6777344
-10904.815,-10905.254,0.43847656
-12554.34,-12556.697,2.3574219
-12352.082,-12352.461,0.37890625
-10904.207,-10904.63,0.42285156
-11511.203,-11512.002,0.7988281
-11375.247,-11376.307,1.0595703
-9932.272,-9934.0625,1.7900391
-10912.052,-10913.558,1.5058594
-13466.843,-13467.367,0.52441406
-7483.5205,-7498.953,15.432617
-11915.38,-11916.632,1.2519531
-12423.584,-12422.755,0.82910156
-11001.849,-11002.519,0.6699219
-9959.095,-9962.1455,3.0507812
-12958.607,-12957.898,0.7089844
-10905.056,-10904.092,0.9638672
-10968.294,-10969.771,1.4775391
-8484.711,-8486.275,1.5644531
-11239.425,-11239.198,0.2265625
-9957.276,-9957.794,0.5175781
-10533.399,-10534.492,1.0927734
-10944.069,-10951.239,7.169922
-10911.156,-10912.0205,0.8642578
-11913.808,-11913.487,0.3203125
-13227.027,-13226.724,0.30371094
-10398.797,-10398.263,0.5341797
-10937.655,-10937.169,0.48632812
-8832.418,-8824.354,8.064453
-10532.601,-10533.309,0.7080078
-12354.357,-12354.342,0.015625
-10935.487,-10936.039,0.5517578
-11509.799,-11511.656,1.8574219
-11813.618,-11812.302,1.3164062
-11542.679,-11544.256,1.5771484
-11477.758,-11478.129,0.37109375
-9834.702,-9834.642,0.060546875
-9487.477,-9488.482,1.0058594
-10833.657,-10834.019,0.36132812
-13936.679,-13937.127,0.4482422
-10533.977,-10536.234,2.2578125
-9488.017,-9489.556,1.5390625
-10533.573,-10535.679,2.1054688
-9431.121,-9431.584,0.46289062
-9898.353,-9898.688,0.3359375
-12281.056,-12281.846,0.79003906
-10865.814,-10865.56,0.2548828
-9587.609,-9590.277,2.6679688
-10970.621,-10971.522,0.9013672
-10877.139,-10879.205,2.0664062
-12925.543,-12925.931,0.3876953
-11810.467,-11812.221,1.7539062
-9462.917,-9466.603,3.6855469
-10970.477,-10970.696,0.21972656
-12319.579,-12320.459,0.8798828
-12353.227,-12353.884,0.65722656
-10565.076,-10567.882,2.805664
-11342.67,-11339.652,3.0175781
-9496.102,-9495.429,0.67285156
-11576.606,-11578.761,2.1542969
-8427.91,-8420.918,6.9921875
-10969.832,-10970.319,0.4873047
-10935.472,-10935.753,0.28125
-10338.751,-10339.501,0.75
-9587.525,-9589.654,2.1289062
-11576.619,-11577.708,1.0888672
-11440.064,-11440.898,0.8339844
-10937.999,-10938.78,0.78125
-10937.307,-10937.901,0.59472656
-12352.954,-12353.279,0.3251953
-9957.037,-9959.721,2.6835938
-11510.55,-11511.487,0.9375
-9864.632,-9863.652,0.9794922
-10937.0205,-10936.864,0.15625
-10903.658,-10904.047,0.38867188
-12959.076,-12960.439,1.3632812
-10934.649,-10935.154,0.5048828
-11779.989,-11779.8545,0.13476562
-11374.522,-11374.916,0.3935547
-10566.13,-10568.753,2.6230469
-9934.645,-9938.648,4.0039062
-10969.961,-10969.101,0.86035156
-11945.925,-11948.026,2.1015625
-12522.335,-12524.151,1.8164062
-10902.805,-10903.963,1.1582031
-10879.949,-10879.892,0.057617188
-12250.153,-12249.686,0.46777344
-10565.631,-10567.325,1.6943359
-11510.298,-11510.069,0.22851562
-10168.08,-10167.701,0.37890625
-10834.655,-10835.818,1.1630859
-9809.298,-9802.965,6.333008
-12586.408,-12588.301,1.8925781
-11979.966,-11980.533,0.5673828
-11408.368,-11408.656,0.28808594
-9900.364,-9903.213,2.8486328
-11883.224,-11884.582,1.3583984
-11375.15,-11375.209,0.05859375
-10329.261,-10330.039,0.7783203
-11542.601,-11543.771,1.1708984
-11284.278,-11284.347,0.068359375
-10937.857,-10938.196,0.3388672
-9465.708,-9466.569,0.8613281
-11373.491,-11373.441,0.049804688
-11780.296,-11779.21,1.0859375
-11342.403,-11342.415,0.01171875
-11576.531,-11577.581,1.0498047
-11001.756,-11002.048,0.2919922
-10881.653,-10881.826,0.17285156
-11501.696,-11502.956,1.2597656
-13331.215,-13330.074,1.140625
-10768.484,-10768.686,0.20117188
-10169.915,-10169.98,0.06542969
-11205.473,-11204.75,0.72265625
-10969.31,-10970.205,0.8955078
-10832.724,-10832.456,0.26757812
-9497.305,-9497.515,0.20996094
-7827.393,-7824.047,3.3461914
-10599.375,-10600.272,0.89746094
-10499.159,-10500.824,1.6650391
-12894.037,-12893.708,0.32910156
-10531.11,-10532.977,1.8662109
-12457.319,-12458.757,1.4375
-12521.761,-12523.446,1.6855469
-12926.453,-12926.969,0.515625
-9497.183,-9497.734,0.5517578
-10847.434,-10847.274,0.15917969
-10566.761,-10567.858,1.0976562
-11407.103,-11407.808,0.7050781
-11543.919,-11545.741,1.8222656
-10968.545,-10967.943,0.6015625
-11947.653,-11948.68,1.0263672
-10945.6455,-10947.041,1.3955078
-10332.622,-10332.659,0.037109375
-10845.676,-10846.109,0.43359375
-10970.431,-10972.085,1.6542969
-11543.749,-11545.816,2.0673828
-11034.621,-11035.933,1.3115234
-13765.524,-13767.815,2.2910156
-10441.697,-10442.733,1.0361328
-10912.935,-10913.333,0.3984375
-11509.116,-11509.523,0.40722656
-10338.86,-10338.869,0.0087890625
-9925.616,-9926.608,0.9921875
-12487.824,-12489.434,1.609375
-10500.252,-10501.377,1.125
-9899.773,-9899.94,0.16699219
-11575.874,-11577.827,1.953125
-11477.3125,-11478.3545,1.0419922
-11340.601,-11339.733,0.8671875
-10531.888,-10532.729,0.8408203
-12489.776,-12490.619,0.84277344
-10532.066,-10533.95,1.8837891
-12280.504,-12279.988,0.515625
-9326.629,-9328.242,1.6132812
-10938.604,-10939.434,0.8300781
-9925.702,-9926.296,0.59375
-10499.088,-10500.054,0.9658203
-9521.825,-9523.647,1.8222656
-10971.741,-10971.903,0.16210938
-11575.658,-11577.024,1.3662109
-9832.695,-9836.129,3.4335938
-12791.148,-12790.863,0.28515625
-11003.8955,-11003.711,0.18457031
-10971.391,-10971.334,0.056640625
-11914.422,-11914.953,0.53125
-9567.945,-9564.486,3.4589844
-10566.085,-10568.23,2.1455078
-9932.578,-9935.315,2.7373047
-10960.919,-10960.207,0.71191406
-10498.88,-10500.668,1.7880859
-10534.0625,-10534.814,0.7519531
-11509.531,-11510.592,1.0605469
-11373.631,-11373.502,0.12890625
-9429.854,-9430.597,0.74316406
-11948.592,-11949.138,0.54589844
-11373.524,-11373.831,0.30664062
-11509.982,-11510.446,0.4638672
-12521.125,-12521.9375,0.8125
-11543.866,-11545.053,1.1865234
-8921.473,-8925.47,3.9970703
-12521.367,-12523.031,1.6640625
-10937.009,-10937.481,0.47265625
-11777.916,-11777.62,0.29589844
-10467.864,-10467.742,0.12207031
-10935.945,-10935.921,0.024414062
-11284.423,-11283.868,0.5546875
-10937.083,-10938.079,0.99609375
-11913.796,-11914.334,0.53808594
-11844.293,-11845.264,0.9707031
-11947.72,-11950.029,2.3095703
-12385.759,-12386.746,0.9873047
-10532.137,-10533.975,1.8378906
-6413.621,-6450.1724,36.55127
-11575.759,-11576.652,0.8935547
-10442.286,-10443.488,1.2021484
-10913.378,-10914.782,1.4042969
-9798.023,-9798.212,0.18847656
-10900.71,-10900.3,0.41015625
-11545.28,-11546.708,1.4277344
-11981.589,-11983.194,1.6054688
-11947.563,-11947.819,0.25585938
-10835.538,-10834.195,1.3427734
-12488.374,-12488.788,0.4140625
-11543.59,-11544.831,1.2412109
-11034.394,-11035.909,1.515625
-12353.754,-12353.267,0.4873047
-11912.557,-11913.66,1.1035156
-13008.452,-13010.904,2.4521484
-11746.2,-11746.371,0.17089844
-12487.731,-12488.506,0.77441406
-11946.54,-11947.372,0.83203125
-10800.959,-10801.846,0.88671875
-10395.954,-10396.235,0.28125
-10872.142,-10872.015,0.12695312
-13466.755,-13467.693,0.93847656
-10532.863,-10533.397,0.5341797
-11511.264,-11512.565,1.3017578
-11374.39,-11374.635,0.24511719
-11302.653,-11302.412,0.24121094
-10498.659,-10500.658,1.9990234
-11778.749,-11778.864,0.115234375
-10532.201,-10533.737,1.5361328
-11420.875,-11421.5625,0.6875
-11510.225,-11510.539,0.31445312
-10937.761,-10937.236,0.52441406
-8888.254,-8888.371,0.1171875
-10935.143,-10936.076,0.93359375
-10498.025,-10499.853,1.8271484
-11509.459,-11510.448,0.9892578
-10972.051,-10972.291,0.24023438
-11509.146,-11510.068,0.921875
-10967.795,-10968.301,0.5058594
-9463.702,-9463.816,0.11425781
-9934.657,-9934.09,0.5673828
-12821.506,-12821.8545,0.3486328
-11408.795,-11409.127,0.33203125
-10801.849,-10801.847,0.001953125
-10565.72,-10566.375,0.65527344
-10935.422,-10936.587,1.1650391
-11576.718,-11578.282,1.5644531
-11343.103,-11343.225,0.12207031
-12319.144,-12319.312,0.16796875
-12247.5625,-12248.443,0.8808594
-12353.228,-12353.125,0.10253906
-11510.646,-11511.495,0.8486328
-9959.07,-9960.107,1.0371094
-10935.924,-10936.74,0.81640625
-10499.292,-10501.279,1.9873047
-11477.276,-11478.6455,1.3691406
-11512.45,-11513.559,1.1083984
-11512.503,-11513.356,0.8535156
-10901.961,-10902.635,0.6738281
-11342.891,-11343.247,0.3564453
-11510.403,-11511.534,1.1308594
-9555.378,-9557.317,1.9394531
-11443.909,-11444.371,0.46191406
-13466.965,-13467.408,0.44335938
-9925.124,-9925.922,0.79785156
-10913.364,-10913.931,0.56640625
-11420.567,-11421.26,0.6923828
-9522.361,-9524.187,1.8251953
-10498.526,-10499.73,1.2041016
-9555.539,-9556.372,0.8330078
-9900.593,-9899.433,1.1601562
-9933.991,-9933.993,0.001953125
-11408.196,-11408.753,0.5566406
-10903.9795,-10904.831,0.8515625
-11544.207,-11545.285,1.078125
-10395.753,-10395.863,0.11035156
-12822.11,-12822.958,0.84765625
-12521.137,-12522.236,1.0996094
-10534.56,-10535.793,1.2333984
-12486.041,-12485.739,0.3017578
-10474.809,-10475.887,1.078125
-9621.693,-9623.318,1.625
-11237.133,-11237.45,0.3173828
-10877.551,-10877.754,0.203125
-11373.841,-11374.214,0.37304688
-11913.835,-11914.877,1.0419922
-10404.789,-10408.666,3.8769531
-9959.704,-9960.294,0.58984375
-11318.602,-11318.318,0.28320312
-10935.331,-10934.528,0.8027344
-11779.209,-11778.161,1.0478516
-11315.86,-11317.165,1.3046875
-10362.412,-10362.893,0.48046875
-13499.085,-13499.238,0.15332031
-10466.548,-10466.97,0.421875
-10534.284,-10534.684,0.39941406
-10935.759,-10934.917,0.8417969
-10937.928,-10938.352,0.42382812
-10912.135,-10914.103,1.9677734
-8863.512,-8854.028,9.483398
-10911.89,-10913.218,1.328125
-11543.553,-11544.782,1.2294922
-11813.626,-11812.945,0.68066406
-12351.543,-12351.634,0.09082031
-13444.558,-13444.762,0.20410156
-9960.978,-9962.1455,1.1679688
-11980.267,-11981.637,1.3701172
-10968.49,-10969.182,0.69140625
-11511.189,-11512.662,1.4726562
-9902.084,-9901.252,0.83203125
-10971.177,-10972.079,0.90234375
-9522.149,-9523.285,1.1357422
-11541.885,-11542.527,0.6425781
-10534.521,-10536.2,1.6787109
-9875.514,-9867.645,7.8691406
-12457.28,-12457.876,0.5957031
-11509.7705,-11511.15,1.3798828
-10465.873,-10466.862,0.9892578
-10970.626,-10971.204,0.578125
-10533.719,-10534.574,0.85546875
-12554.451,-12556.35,1.8984375
-12384.623,-12385.358,0.73535156
-11509.673,-11510.598,0.9248047
-9868.202,-9866.751,1.4511719
-11541.891,-11546.458,4.567383
-11517.545,-11522.5205,4.975586
-11948.502,-11948.715,0.21289062
-12926.453,-12926.957,0.50390625
-10566.079,-10568.74,2.6611328
-11844.8,-11844.84,0.040039062
-10499.526,-10500.726,1.1992188
-10507.018,-10509.642,2.6240234
-9432.045,-9433.139,1.09375
-9529.664,-9530.635,0.9707031
-8888.663,-8889.52,0.8564453
-10533.154,-10534.335,1.1806641
-10937.118,-10936.852,0.26660156
-11442.888,-11444.093,1.2050781
-10935.683,-10936.192,0.5097656
-11880.741,-11881.52,0.7783203
-12553.5,-12555.399,1.8994141
-11343.756,-11343.659,0.09667969
-10936.589,-10937.142,0.5527344
-12383.929,-12384.551,0.6220703
-10970.73,-10971.413,0.6826172
-10501.04,-10501.282,0.2421875
-13500.408,-13501.48,1.0722656
-10466.411,-10468.141,1.7294922
-9957.397,-9958.643,1.2451172
-11478.793,-11479.018,0.22460938
-9898.044,-9901.13,3.0859375
-12893.427,-12894.15,0.7236328
-10599.142,-10605.208,6.0664062
-12822.119,-12821.879,0.24023438
-10969.805,-10970.302,0.4970703
-12520.727,-12522.557,1.8300781
-11443.229,-11442.589,0.63964844
-10532.072,-10533.882,1.8095703
-11418.832,-11420.775,1.9433594
-11949.461,-11950.076,0.6152344
-15427.829,-15425.848,1.9814453
-11441.624,-11441.574,0.049804688
-9993.561,-9993.629,0.068359375
-10500.888,-10501.654,0.76660156
-10467.593,-10468.141,0.54785156
-10967.156,-10968.151,0.9951172
-11510.211,-11511.64,1.4287109
-12248.515,-12248.819,0.3046875
-12247.832,-12247.388,0.44433594
-11453.219,-11456.066,2.8476562
-10442.967,-10444.318,1.3515625
-11912.913,-11912.242,0.67089844
-12456.984,-12458.104,1.1191406
-10937.958,-10938.527,0.56933594
-12381.904,-12382.613,0.7089844
-12554.3955,-12555.93,1.5341797
-11914.006,-11914.752,0.74609375
-10968.5205,-10970.062,1.5410156
-8369.458,-8375.784,6.326172
-10800.882,-10800.816,0.06542969
-11341.326,-11340.742,0.5839844
-11034.917,-11035.912,0.9951172
-10902.934,-10902.987,0.053710938
-13467.775,-13469.049,1.2734375
-11510.732,-11512.035,1.3027344
-10938.077,-10937.769,0.30859375
-12384.575,-12385.01,0.4345703
-9496.668,-9497.459,0.7910156
-11543.05,-11544.447,1.3974609
-10500.575,-10501.4,0.8251953
-12958.229,-12959.939,1.7109375
-12554.904,-12553.302,1.6025391
-10879.066,-10879.107,0.041015625
-11876.379,-11876.709,0.33007812
-11453.129,-11455.739,2.6103516
-11914.167,-11915.083,0.9160156
-12489.727,-12490.191,0.46484375
-10533.533,-10534.793,1.2597656
-8831.518,-8833.227,1.7089844
-13395.727,-13395.654,0.072265625
-11844.501,-11844.641,0.13964844
-9429.683,-9429.854,0.17089844
-12894.159,-12894.792,0.6328125
-9960.771,-9961.844,1.0722656
-12386.096,-12385.814,0.28125
-9959.46,-9960.666,1.2060547
-11373.568,-11373.687,0.11816406
-12723.502,-12723.398,0.103515625
-11542.829,-11544.248,1.4189453
-10501.148,-10501.767,0.61816406
-10905.166,-10906.099,0.9326172
-12553.29,-12555.4375,2.147461
-10532.282,-10533.251,0.96875
-10565.161,-10566.547,1.3857422
-11981.674,-11982.065,0.39160156
-10498.579,-10500.38,1.8007812
-9463.111,-9463.626,0.51464844
-12892.115,-12890.16,1.9550781
-11237.398,-11237.947,0.5488281
-11811.144,-11807.999,3.1445312
-10364.723,-10364.69,0.032226562
-12354.1455,-12354.853,0.70703125
-10565.279,-10567.438,2.1591797
-10432.723,-10433.654,0.9316406
-10533.155,-10534.485,1.3300781
-11002.843,-11004.736,1.8935547
-12926.403,-12926.746,0.34277344
-11034.692,-11035.832,1.1396484
-11978.95,-11980.172,1.2216797
-12485.872,-12485.198,0.6738281
-9924.956,-9925.898,0.9423828
-9893.851,-9894.434,0.5830078
-11409.045,-11409.308,0.2626953
-10280.909,-10274.315,6.59375
-11509.825,-11510.454,0.62890625
-8855.477,-8855.29,0.18652344
-11914.595,-11915.659,1.0644531
-13499.271,-13499.783,0.51171875
-9931.358,-9932.422,1.0634766
-10532.045,-10533.578,1.5332031
-9993.724,-9994.975,1.2509766
-11542.844,-11544.224,1.3798828
-12384.756,-12384.398,0.35742188
-10374.657,-10376.093,1.4355469
-11003.552,-11004.773,1.2216797
-9892.289,-9892.916,0.6269531
-10935.39,-10936.078,0.68847656
-11915.984,-11915.257,0.72753906
-11543.61,-11545.774,2.1640625
-9764.964,-9763.561,1.4033203
-10396.798,-10396.915,0.1171875
-11271.034,-11270.654,0.3798828
-11375.618,-11375.696,0.078125
-12467.234,-12467.901,0.6669922
-10878.364,-10880.202,1.8378906
-10935.067,-10935.452,0.38476562
-12489.24,-12489.659,0.4189453
-11778.404,-11778.86,0.4560547
-11945.64,-11947.732,2.0927734
-11542.737,-11542.157,0.5800781
-10937.393,-10937.855,0.46289062
-11914.333,-11914.696,0.36328125
-10935.0205,-10936.166,1.1455078
-13986.221,-13985.949,0.27148438
-9934.451,-9935.763,1.3115234
-10530.92,-10532.641,1.7207031
-10565.316,-10566.454,1.1376953
-8887.469,-8892.205,4.736328
-8924.497,-8924.098,0.39941406
-12488.045,-12488.595,0.5498047
-11474.802,-11476.612,1.8105469
-12894.26,-12894.266,0.005859375
-10499.141,-10499.821,0.68066406
-10969.7705,-10970.1,0.32910156
-10499.688,-10500.717,1.0283203
-11810.85,-11811.816,0.9667969
-10566.715,-10568.549,1.8339844
-11403.94,-11404.885,0.94433594
-11034.855,-11035.609,0.75390625
-12384.241,-12384.543,0.3017578
-11609.105,-11610.651,1.5458984
-11511.674,-11512.672,0.9980469
-10970.653,-10970.799,0.14550781
-11914.925,-11915.049,0.12402344
-12486.46,-12487.866,1.40625
-10935.269,-10936.119,0.85058594
