y_true,y_pred,error
5.1021347,5.8607836,0.7586489
8.280425,7.1304774,1.1499476
7.363401,7.914514,0.5511131
6.908971,6.4042544,0.5047164
6.4926367,5.4958944,0.99674225
7.7579665,7.3640385,0.39392805
8.130762,7.3640385,0.76672363
7.308978,7.40993,0.10095215
8.786556,6.6951303,2.091426
7.6164675,8.115503,0.49903584
7.3497953,6.6843996,0.66539574
5.858611,7.193499,1.334888
5.1293464,6.1142855,0.9849391
5.039549,6.731182,1.6916332
6.7103276,6.1910152,0.5193124
7.736197,7.3640385,0.37215853
6.187869,6.6898947,0.5020256
6.163379,5.467346,0.696033
6.362022,6.7821965,0.4201746
6.4899154,8.027579,1.5376639
6.0572543,5.467346,0.5899081
6.2531767,7.4217415,1.1685648
7.0368643,7.653191,0.6163268
6.95523,6.838496,0.11673403
5.8776593,6.731182,0.8535228
5.183769,4.9932866,0.19048262
7.110335,6.4042544,0.70608044
6.824616,5.5430307,1.2815852
7.513064,6.5115848,1.0014791
6.296715,8.592165,2.2954502
4.5034842,6.1091247,1.6056404
7.5457172,6.1910152,1.354702
7.186527,7.3640385,0.17751169
8.547096,6.0979023,2.449194
9.113092,8.561191,0.5519018
7.232786,6.8647404,0.3680458
6.416445,6.1910152,0.22542953
7.450477,7.914514,0.46403694
6.642299,6.387739,0.25456
8.291309,6.1910152,2.100294
8.038243,7.40993,0.62831306
9.374323,7.1934986,2.1808243
8.155252,8.823698,0.6684456
4.930703,6.5115848,1.5808816
7.9865417,8.09675,0.11020851
9.094045,8.29004,0.80400467
7.3960547,6.387739,1.0083156
6.013716,5.271003,0.74271345
7.7552447,7.707716,0.047528744
7.420545,7.671273,0.25072813
6.9389033,6.2935505,0.64535284
8.449135,8.115503,0.33363152
6.519848,6.731182,0.21133423
6.707607,6.7821965,0.07458973
5.847727,6.7821965,0.9344697
7.7579665,7.40993,0.3480363
8.141646,6.731182,1.4104643
8.204232,8.29004,0.0858078
7.2219014,6.7821965,0.4397049
5.039549,5.729232,0.68968296
6.8082886,6.350597,0.45769167
6.952509,7.9216447,0.96913576
6.8355,6.676843,0.1586566
8.522606,7.9216447,0.6009612
7.4450355,7.482508,0.037472725
6.5688286,6.088361,0.4804678
5.164721,5.7312994,0.5665784
8.100829,5.663258,2.437571
6.1552153,6.1142855,0.040929794
5.986505,6.675947,0.68944216
9.074997,9.603513,0.5285158
6.04637,6.445003,0.398633
7.0695176,8.501332,1.4318147
4.704849,5.8607836,1.1559348
6.713049,8.29004,1.5769911
8.201511,6.8289456,1.3725657
7.1702003,7.1914663,0.021265984
6.756587,6.8289456,0.07235861
6.6395783,6.552389,0.0871892
5.6681314,5.440739,0.2273922
8.544375,8.29004,0.2543354
7.733476,7.40993,0.32354593
5.771535,6.7821965,1.0106616
6.2531767,7.193499,0.9403224
6.23685,6.606368,0.36951828
8.337568,7.242469,1.0950994
5.706228,7.40993,1.7037024
7.333468,7.1304774,0.20299053
6.4354925,7.242469,0.8069763
7.888581,7.482508,0.40607262
8.087224,7.3640385,0.72318554
5.502142,6.088361,0.58621883
5.298057,5.8607836,0.5627265
8.993363,7.9216447,1.0717187
7.2409496,7.40993,0.1689806
5.363364,7.193499,1.8301349
7.888581,7.776061,0.11251974
6.204196,6.088361,0.11583519
8.835537,8.29004,0.54549694
6.69128,6.675947,0.015332699
5.7198334,6.675947,0.9561138
6.473589,7.6847563,1.2111673
6.677674,6.8916755,0.21400166
7.270882,6.350597,0.9202852
7.055912,6.0979023,0.9580097
8.430087,8.592165,0.1620779
7.0205374,7.9216447,0.9011073
7.6872163,6.7821965,0.90501976
7.1157775,5.6562433,1.4595342
3.9347665,5.349449,1.4146826
8.076339,7.40993,0.66640854
9.172958,8.561191,0.61176777
4.4898787,5.7312994,1.2414207
7.047749,6.057161,0.9905882
6.087187,7.482508,1.3953214
6.062697,6.731182,0.66848516
6.615088,7.40993,0.79484224
5.708949,6.675947,0.9669981
5.752487,5.6562433,0.09624386
7.281767,7.3640385,0.082271576
8.400155,8.29004,0.11011505
6.220523,7.482508,1.2619853
7.6872163,7.40993,0.27728605
5.2599607,5.6562433,0.39628267
6.9824414,7.162117,0.17967558
8.838259,7.1304774,1.7077813
7.842321,7.9216447,0.07932377
4.500763,6.057161,1.5563979
6.462704,6.642387,0.17968273
3.8912284,5.835539,1.9443104
7.6219087,7.40993,0.21197844
7.4885736,6.0979023,1.3906713
5.502142,6.0779676,0.5758257
4.536138,4.922842,0.38670397
5.948409,6.675947,0.7275381
7.619188,6.350597,1.2685909
6.707607,6.387739,0.3198676
7.1674786,6.350597,0.81688166
8.41376,8.29004,0.12372017
5.417787,6.088361,0.6705737
7.5321116,6.350597,1.1815147
8.601519,6.675947,1.9255714
9.137583,7.193499,1.9440837
5.360643,6.0779676,0.71732473
3.3252313,6.6844,3.3591688
5.730718,6.057161,0.32644272
7.5157847,7.921645,0.40586042
6.5633864,7.193499,0.63011265
5.752487,7.193499,1.4410119
5.6463623,6.0979023,0.45154
6.6286936,5.9438906,0.684803
3.238155,5.5426893,2.3045344
7.181085,6.838496,0.3425889
6.0246005,6.3820705,0.35747004
6.182427,8.561191,2.3787637
6.465425,6.387739,0.07768583
5.1157403,6.838496,1.7227559
5.4967003,5.4053655,0.09133482
8.400155,7.193499,1.206656
8.55526,7.6847563,0.8705034
7.3661222,7.910185,0.5440626
7.142988,6.4042544,0.73873377
6.459983,7.242469,0.78248596
5.6654105,6.731182,1.0657716
7.368843,6.057161,1.3116822
5.4885364,5.7305355,0.24199915
7.5756497,6.7821965,0.7934532
6.9824414,6.6844,0.29804134
7.066797,6.7821965,0.28460026
8.949825,8.373422,0.5764036
5.657247,6.088361,0.43111372
5.7688136,8.29004,2.5212264
6.068139,7.3640385,1.2958994
6.1443305,6.731182,0.5868516
8.740297,7.9216447,0.81865263
7.200133,6.387739,0.81239367
7.006932,8.9972725,1.9903407
8.231444,6.6951303,1.536314
5.5674496,5.7305355,0.16308594
5.0422697,6.350597,1.3083272
9.208333,7.653191,1.5551419
6.087187,6.0979023,0.010715485
5.246355,5.7484603,0.50210524
5.7143908,6.057161,0.3427701
8.519885,8.56119,0.04130459
7.2681613,7.242469,0.025692463
5.295336,7.2188253,1.9234896
6.7375393,6.7821965,0.04465723
6.1307254,6.0979023,0.032823086
4.3728695,5.387655,1.0147853
8.43553,8.263079,0.17245102
4.4844365,5.8607836,1.3763471
6.5769916,7.921645,1.3446536
5.9810624,5.3876553,0.59340715
8.862749,8.373422,0.48932743
5.322547,6.1910152,0.8684683
6.302157,8.29004,1.9878831
9.940319,10.18268,0.24236107
8.223281,7.193499,1.0297818
8.824652,8.561191,0.2634611
8.03008,6.430455,1.5996246
7.9620514,6.631309,1.3307424
5.771535,7.193499,1.4219642
6.0164375,8.408796,2.3923588
8.345732,8.29004,0.05569172
8.824652,8.592165,0.23248672
8.525328,7.776061,0.7492666
9.001526,8.29004,0.71148586
5.7905827,6.311949,0.5213661
7.4450355,6.057161,1.3878746
8.658663,8.29004,0.36862278
5.461325,6.7821965,1.3208714
6.7484236,6.8916755,0.1432519
5.1538367,6.0779676,0.9241309
7.287209,7.40993,0.122721195
7.3987756,7.3640385,0.03473711
4.024564,4.922842,0.89827824
4.4300137,5.873956,1.4439425
6.3375316,8.501332,2.1638007
5.069481,7.1304774,2.0609965
4.1116405,6.1910152,2.0793748
5.9021497,6.6951303,0.7929807
7.994705,8.048066,0.05336094
6.3348107,7.40993,1.0751195
4.318447,5.3876553,1.0692081
5.01778,5.160468,0.14268827
7.9566092,7.193499,0.76311016
5.7796984,5.7484603,0.03123808
5.8531694,6.1142855,0.26111603
9.899502,10.18268,0.28317833
6.996047,6.675947,0.32009983
7.047749,8.561191,1.5134416
6.3375316,6.7821965,0.44466496
8.212397,8.561191,0.34879398
5.858611,7.40993,1.5513191
6.7865195,6.675947,0.11057234
5.9021497,6.109124,0.2069745
7.562044,6.7821965,0.7798476
8.133484,8.561191,0.42770672
8.511722,7.40993,1.1017914
5.7579293,5.4275846,0.33034468
8.821932,6.1910152,2.6309166
7.9865417,7.193499,0.79304266
7.469526,6.0979023,1.3716235
6.220523,6.838496,0.6179733
5.6409206,5.1736145,0.46730614
5.4858155,6.057161,0.5713453
6.729376,6.1142855,0.61509037
7.9293976,6.675947,1.2534504
8.106272,7.9216447,0.18462706
4.457225,6.675947,2.2187223
8.310358,7.2188253,1.0915327
6.11712,8.29004,2.1729202
5.602824,6.675947,1.073123
8.432808,6.1910152,2.2417927
6.187869,7.482508,1.2946391
6.8300576,6.387739,0.44231844
8.517163,7.40993,1.107233
3.4830575,5.8417373,2.3586798
6.4273295,7.9216447,1.4943151
7.0287013,6.734096,0.29460526
8.285868,8.115503,0.17036438
4.42185,6.5115848,2.0897346
5.7252755,6.1910152,0.46573973
7.689937,6.7821965,0.9077406
7.9484463,8.592165,0.6437187
6.1579366,5.349449,0.8084874
8.713085,7.193499,1.5195861
6.14161,7.9216447,1.7800345
6.721212,5.5748215,1.1463904
7.540275,6.552389,0.98788595
6.5089636,5.349449,1.1595144
7.3960547,6.7821965,0.6138582
6.876317,8.561191,1.6848736
9.026016,8.645138,0.38087845
4.966078,5.5426893,0.5766115
6.111677,6.057161,0.054516315
7.6763315,6.057161,1.6191707
6.1579366,7.193499,1.0355625
5.7905827,7.9216447,2.131062
4.949751,6.1142855,1.1645346
6.5661073,5.7305355,0.83557177
4.7429447,5.873956,1.1310115
5.6899004,6.1142855,0.42438507
6.2749457,7.40993,1.1349845
6.010995,7.40993,1.3989353
6.794683,7.3948703,0.6001873
6.8082886,7.9216447,1.1133561
6.674953,7.193499,0.5185461
7.6273513,7.914514,0.28716278
5.7796984,5.8607836,0.081085205
6.073581,6.1910152,0.117434025
6.7919617,6.057161,0.7348008
6.7919617,6.350597,0.44136477
5.2082596,5.6562433,0.44798374
4.4626675,5.60853,1.1458626
8.811047,8.823698,0.0126514435
7.657284,8.115503,0.45821953
5.6164303,6.7821965,1.1657662
6.258619,7.3640385,1.1054196
5.532075,5.7312994,0.19922447
8.285868,8.56119,0.27532196
8.672268,8.09675,0.57551765
4.9170976,5.6562433,0.73914576
6.723933,6.6844,0.03953314
5.8341208,6.0233026,0.1891818
8.421925,8.29004,0.13188457
7.540275,7.193499,0.346776
5.787862,5.6562433,0.1316185
6.209638,6.8289456,0.6193075
7.298094,6.8916755,0.40641832
7.8831387,7.1304774,0.7526612
6.9361825,6.1142855,0.82189703
6.364743,6.1164184,0.24832487
7.6327934,6.057161,1.5756326
5.1728845,6.2959437,1.1230593
8.688596,8.561191,0.12740517
8.117156,7.9216447,0.19551134
7.0776815,7.233625,0.1559434
7.4395933,6.675947,0.7636461
5.7633715,5.9438906,0.1805191
5.964736,6.0233026,0.05856657
6.4082813,7.3640385,0.95575714
8.138926,8.29004,0.15111446
8.511722,8.09675,0.41497135
5.635478,6.86474,1.2292619
7.7062645,6.8289456,0.87731886
7.698101,6.4042544,1.2938466
6.9987683,7.1304774,0.1317091
6.367464,7.40993,1.0424662
8.351174,8.29004,0.06113434
5.5674496,6.675947,1.1084976
5.9592934,6.387739,0.42844582
7.431429,7.482508,0.051079273
6.729376,6.5637302,0.1656456
5.3932967,6.1142855,0.72098875
7.328027,6.088361,1.239666
6.032764,6.675947,0.64318323
7.5293903,7.847185,0.3177948
6.1143985,5.1711106,0.94328785
9.300852,8.066776,1.2340755
6.8980865,6.642387,0.25569963
6.9334607,6.8289456,0.104515076
7.0232587,6.057161,0.96609783
5.6109877,5.965114,0.35412645
7.951167,7.40993,0.5412369
9.227381,8.501332,0.72604847
8.563423,8.592165,0.028741837
5.673574,6.057161,0.38358688
4.7538295,5.7312994,0.9774699
6.5960402,5.349449,1.2465911
6.966115,6.2545485,0.71156645
7.975657,8.373422,0.39776468
5.8205156,5.4844966,0.33601904
8.533491,7.776061,0.7574301
7.4477563,7.9216447,0.4738884
6.8491063,6.6843996,0.1647067
5.4885364,6.057161,0.5686245
8.636894,8.592165,0.044729233
8.261377,7.482508,0.77886915
8.884518,8.823698,0.060819626
7.4804096,6.556795,0.9236145
5.8803806,5.7484603,0.13192034
6.9334607,7.162117,0.22865629
7.09945,6.675947,0.42350292
5.986505,8.501332,2.5148273
7.681774,8.115503,0.43372917
8.065455,7.5516634,0.51379204
7.227344,7.671273,0.4439292
7.654563,8.592165,0.93760204
7.0368643,6.552389,0.48447514
8.206954,8.592165,0.385211
5.5892186,6.606368,1.0171494
7.423266,7.3893204,0.03394556
9.026016,8.373422,0.65259457
8.737576,6.8916755,1.8459
4.868117,6.675947,1.8078303
6.030043,8.561191,2.5311475
7.921234,7.914514,0.006720066
8.465463,8.561191,0.09572792
6.008274,7.193499,1.185225
6.168821,6.088361,0.08046007
6.0218797,6.7821965,0.76031685
5.858611,6.0979023,0.23929119
7.970215,6.4042544,1.5659604
5.893986,7.581629,1.6876426
8.364779,7.776061,0.5887184
6.008274,6.350597,0.34232283
6.7810774,6.350597,0.43048048
7.328027,6.1910152,1.1370115
6.1443305,7.653191,1.5088606
5.4123445,5.965114,0.55276966
8.498116,8.561191,0.063075066
5.8395634,5.7313,0.10826349
5.7470446,7.40993,1.6628857
8.48451,8.9972725,0.51276207
4.5715127,6.1142855,1.5427728
5.8123517,6.7821965,0.9698448
4.609609,4.922842,0.3132329
8.909008,7.193499,1.7155089
7.1756425,8.09675,0.92110777
5.502142,6.5115848,1.0094428
8.130762,7.40993,0.7208319
6.723933,6.8289456,0.10501242
5.0341063,6.675947,1.6418409
7.6137457,6.3820705,1.2316751
8.609682,8.22798,0.38170242
8.514442,6.675947,1.8384953
8.538933,8.29004,0.24889278
7.458641,6.8916755,0.5669656
6.1007924,6.6843996,0.5836072
5.9048705,6.4042544,0.49938393
6.0164375,5.3471155,0.669322
4.065381,5.7759733,1.7105923
4.911655,5.5430307,0.6313758
6.677674,6.7821965,0.104522705
6.0817447,8.29004,2.2082953
6.3429737,6.8916755,0.54870176
4.8762803,5.7759733,0.899693
6.5334535,6.675947,0.14249372
6.3320894,6.7821965,0.4501071
5.581055,6.7821965,1.2011414
4.2504187,6.311949,2.06153
9.20017,8.115503,1.0846663
5.2164226,5.7292314,0.5128088
7.134825,6.8289456,0.3058796
7.774293,6.7821965,0.9920964
5.404181,5.7484603,0.3442793
7.874975,7.9216447,0.046669483
6.85999,7.9216447,1.0616546
5.5946608,5.663258,0.06859732
7.0368643,6.675947,0.3609171
6.5144057,6.556795,0.042389393
7.7062645,6.731182,0.9750824
6.258619,6.7821965,0.5235777
5.798746,5.8607836,0.062037468
5.4694886,6.350597,0.8811083
5.240913,6.057161,0.81624794
5.695343,6.8289456,1.1336026
6.242292,6.675947,0.43365526
5.0449905,5.513995,0.46900463
4.8028092,6.731182,1.9283729
6.90625,6.088361,0.8178892
5.5484014,8.29004,2.7416387
8.737576,7.193499,1.5440764
6.9470663,6.3178077,0.62925863
5.1347885,6.8289456,1.6941571
6.005553,6.0233026,0.017749786
6.5769916,5.9438906,0.633101
5.8831015,5.4958944,0.38720703
5.279009,7.3640385,2.0850296
4.9361453,5.696734,0.76058865
4.432735,5.435186,1.002451
8.255935,7.193499,1.0624356
8.544375,6.0979023,2.4464731
6.383791,6.675947,0.29215622
7.07496,6.556795,0.5181651
7.38517,7.914514,0.5293441
8.299473,8.529683,0.2302103
6.655905,6.350597,0.30530787
6.6613474,7.1304774,0.46913004
5.06676,5.9438906,0.8771305
6.266782,6.731182,0.4644003
5.8803806,5.7305355,0.14984512
7.5892553,6.731182,0.85807323
7.657284,7.40993,0.24735355
5.25724,6.0132127,0.75597286
7.3198624,6.6843996,0.63546276
5.319826,4.8872547,0.4325714
5.8558903,6.057161,0.20127058
8.514442,7.9216447,0.59279776
5.3715277,6.109124,0.7375965
4.54158,6.0979023,1.5563221
4.9551935,6.4578505,1.5026569
5.4205084,7.193499,1.7729907
6.160658,6.4042544,0.24359655
6.868154,6.6843996,0.18375444
5.338874,6.311949,0.9730749
7.371565,7.1304774,0.24108744
7.6627264,6.734096,0.92863035
7.787898,7.193499,0.594399
5.7851405,5.7484603,0.03668022
7.643678,6.675947,0.967731
5.8640537,6.228204,0.36415005
6.9008074,7.3640385,0.4632311
4.8735595,6.675947,1.8023877
6.7266545,7.9216447,1.1949902
8.160694,7.9216447,0.23904943
8.272261,6.7821965,1.4900641
5.847727,7.40993,1.5622034
5.3905754,6.7821965,1.3916211
8.272261,7.6847568,0.5875039
6.030043,8.29004,2.259997
7.153873,6.556795,0.59707785
5.2708454,5.663258,0.39241266
6.459983,6.0779676,0.38201523
6.0763025,6.675947,0.59964466
5.284451,5.809787,0.5253358
6.922577,6.556795,0.36578178
6.14161,8.29004,2.1484299
5.1511154,6.731182,1.5800667
5.6899004,6.6951303,1.00523
9.061392,8.56119,0.5002022
7.564765,6.8916755,0.6730895
4.7674346,6.759084,1.9916496
4.459946,4.99881,0.53886366
6.462704,6.088361,0.3743434
6.6341357,6.838496,0.20436049
7.842321,7.7177815,0.124539375
7.591977,7.40993,0.18204689
5.730718,7.9216447,2.1909266
8.402876,7.9216447,0.4812312
6.3729067,7.191467,0.8185601
9.328063,9.4501095,0.12204647
5.92664,5.925374,0.0012660027
7.5049,6.1910152,1.3138847
9.48861,8.561191,0.92741966
7.001489,7.233625,0.23213577
5.8177943,6.387739,0.56994486
8.157973,7.482508,0.6754651
9.755281,8.9972725,0.75800896
5.7252755,5.4106064,0.31466913
6.2069173,6.349771,0.14285374
6.4463773,7.1914663,0.74508905
6.601482,6.1910152,0.41046667
5.929361,6.675947,0.7465863
7.779735,7.914514,0.13477898
8.626009,8.561191,0.06481838
3.5646915,5.8619633,2.2972717
6.421887,6.731182,0.30929518
7.923956,6.7270274,1.1969285
6.0926294,6.057161,0.03546858
6.010995,5.8607836,0.15021133
5.5620074,5.15456,0.40744734
5.8123517,6.7973046,0.9849529
6.487194,7.40993,0.92273617
7.7198696,7.3893204,0.33054924
9.118535,7.193499,1.925036
8.582471,6.5115848,2.0708861
8.323963,7.9216447,0.40231848
7.129383,6.734096,0.39528704
5.7443233,7.40993,1.665607
5.8177943,6.057161,0.23936653
8.514442,6.1910152,2.3234272
6.7810774,6.3820705,0.39900684
7.9430037,6.675947,1.2670565
7.567487,7.9101853,0.34269857
7.728034,6.7821965,0.9458375
5.847727,6.7821965,0.9344697
5.651805,6.9572663,1.3054614
4.5497437,5.60853,1.0587864
4.39736,6.4420166,2.0446568
7.7661295,7.921645,0.15551567
8.177022,6.731182,1.4458399
8.533491,7.653191,0.88030005
8.239608,7.914514,0.32509375
4.927982,6.7821965,1.8542147
5.170163,5.7759733,0.60581017
5.1946535,5.7312994,0.5366459
6.560665,7.193499,0.63283396
8.952546,8.689036,0.26350975
4.0789866,6.170367,2.0913801
8.147089,7.40993,0.7371588
8.979757,8.561191,0.4185667
6.2776666,6.7270274,0.44936085
9.03418,9.016094,0.01808548
6.362022,6.057161,0.30486107
7.330747,7.7864738,0.45572662
5.907592,6.387739,0.48014736
7.5457172,6.057161,1.4885564
9.047786,7.482508,1.5652776
6.013716,6.311949,0.29823256
8.642337,8.115503,0.52683353
7.787898,7.653191,0.13470697
8.713085,7.482508,1.230577
5.0558753,6.675947,1.6200719
5.8232365,6.7821965,0.95896006
8.748461,7.9216447,0.8268161
5.967457,7.482508,1.5150514
6.35658,6.7821965,0.42561674
5.6926217,6.3718762,0.67925453
8.666826,7.914514,0.7523122
7.540275,7.40993,0.13034487
7.564765,7.193499,0.3712659
7.1184983,6.7821965,0.3363018
7.6518416,8.09675,0.44490862
5.1293464,6.1910152,1.0616689
5.8531694,7.193499,1.3403296
8.612404,7.193499,1.4189048
8.832816,8.373422,0.45939445
7.964772,8.115503,0.15073109
5.836842,6.675947,0.8391051
5.964736,7.3640385,1.3993025
7.2953725,8.561191,1.2658181
7.7062645,6.7821965,0.924068
5.9211974,6.5637302,0.6425328
6.5280113,6.311949,0.21606255
8.917171,7.9216447,0.99552584
6.0164375,6.0824842,0.066046715
6.3919544,6.4420166,0.05006218
7.006932,7.40993,0.40299845
6.7048855,7.1914663,0.48658085
8.296751,8.29004,0.006711006
6.111677,6.1142855,0.0026082993
6.389233,8.227979,1.8387456
6.367464,5.7312994,0.63616467
4.9443088,6.1142855,1.1699767
6.7919617,7.193499,0.40153742
6.3103204,6.350597,0.040276527
8.359338,7.776061,0.58327675
7.2164593,7.2188253,0.002366066
5.953851,5.835539,0.11831236
10.353932,9.723753,0.6301794
5.7851405,6.057161,0.27202034
5.4640465,5.1074686,0.35657787
7.619188,7.914514,0.29532623
6.204196,7.6847568,1.4805608
6.966115,6.8916755,0.074439526
6.3946757,6.1142855,0.28039026
5.578334,7.40993,1.8315964
10.152569,8.256122,1.8964472
7.183806,5.873956,1.3098497
8.386549,7.6847568,0.70179224
6.778356,7.921645,1.1432891
7.425987,7.5825405,0.15655375
8.48451,7.2188253,1.2656851
6.95523,6.057161,0.8980694
4.2939568,5.2900677,0.9961109
5.2871723,7.1304774,1.8433051
4.772877,6.675947,1.90307
7.0695176,7.0480857,0.021431923
8.623288,7.9216447,0.70164347
3.8830647,5.7312994,1.8482347
6.960673,6.675947,0.28472567
7.74436,7.193499,0.5508609
4.786483,5.8607836,1.0743008
8.386549,8.29004,0.09650898
5.4341135,6.0979023,0.6637888
7.3062572,6.0132127,1.2930446
6.549781,6.759084,0.20930338
6.5116844,6.556795,0.045110703
7.825995,6.488557,1.3374381
6.8355,7.9216447,1.0861449
7.8450427,6.759084,1.0859585
5.13751,7.9216447,2.7841349
6.0572543,6.606368,0.54911375
7.2164593,7.242469,0.02600956
6.147052,6.124672,0.022379875
7.5429964,6.7270274,0.815969
8.919892,8.9972725,0.07738018
7.559323,7.40993,0.1493926
7.733476,6.552389,1.181087
6.751145,6.311949,0.4391961
6.751145,5.8607836,0.8903613
7.836879,7.653191,0.18368769
5.5620074,7.40993,1.8479228
6.2150807,5.440739,0.7743416
5.197375,5.7313,0.53392506
8.38927,8.561191,0.17192078
5.7579293,5.9438906,0.18596125
8.242329,8.501332,0.25900364
8.936218,8.592165,0.34405327
9.401533,8.459917,0.94161606
6.010995,7.40993,1.3989353
6.7048855,6.675947,0.028938293
6.4137235,6.7340956,0.3203721
8.536211,8.9972725,0.46106148
9.015132,8.592165,0.42296696
7.464083,7.233625,0.23045826
6.23685,6.675947,0.4390974
7.850485,6.675947,1.1745377
5.5946608,5.7313,0.13663912
7.594698,7.6847563,0.09005833
6.008274,7.193499,1.185225
7.611025,6.5115848,1.0994401
5.9511304,6.675947,0.7248168
7.9838204,6.1142855,1.869535
6.93074,6.8916755,0.039064407
7.4395933,6.675947,0.7636461
5.341595,5.6562433,0.31464815
6.95523,6.350597,0.60463333
8.903565,8.561191,0.3423748
5.3470373,7.776061,2.4290237
7.6790533,7.40993,0.26912308
5.1402307,6.7821965,1.6419659
4.283072,7.482508,3.1994362
7.1756425,6.1142855,1.061357
5.953851,6.552389,0.5985379
4.198717,5.349449,1.150732
9.061392,8.561191,0.5002012
8.509001,7.193499,1.3155017
5.0041738,5.696734,0.6925602
6.291272,6.556795,0.26552296
7.8096676,6.40481,1.4048576
8.772951,8.689036,0.08391476
7.450477,7.3640385,0.086438656
6.2722244,6.8289456,0.5567212
6.013716,7.242469,1.2287526
6.1960325,5.7305355,0.46549702
5.4504404,6.350597,0.9001565
7.227344,6.2959437,0.9314003
8.163416,8.29004,0.1266241
7.102172,5.467346,1.6348257
6.359301,6.675947,0.3166461
5.1538367,7.653191,2.4993544
6.8055673,6.350597,0.45497036
6.068139,5.6562433,0.41189575
4.6994066,5.9438906,1.244484
8.688596,8.592165,0.09643078
6.9280186,7.914514,0.9864955
6.495358,6.552389,0.057031155
5.967457,5.353583,0.61387396
5.8613324,5.495895,0.3654375
6.111677,5.5430307,0.56864643
