y_true,y_pred,error
3.4476826,3.413842,0.033840656
7.287209,7.228247,0.05896187
7.932119,7.8308845,0.101234436
5.7905827,5.806219,0.015636444
6.2286863,6.229248,0.0005617142
5.493979,5.5178976,0.023918629
9.096766,9.061146,0.03562069
8.155252,8.197831,0.042578697
6.168821,6.1610456,0.0077753067
6.7919617,6.803611,0.011649132
5.6490836,5.564704,0.08437967
6.4572616,6.4643474,0.0070858
5.2654033,5.276846,0.011442661
7.4912944,7.5771456,0.08585119
5.170163,5.195815,0.025651932
6.957951,6.8632565,0.094694614
9.031459,9.099726,0.06826687
5.047712,5.110797,0.06308508
5.602824,5.639967,0.037142754
7.0178165,6.9885387,0.029277802
8.432808,8.445908,0.01309967
8.672268,8.954522,0.28225422
7.140268,7.1859426,0.0456748
7.6953797,7.672703,0.022676945
5.932082,5.8857703,0.046311855
7.064076,7.0229216,0.041154385
7.796062,7.7142887,0.08177328
8.658663,8.645264,0.013399124
5.771535,5.8321013,0.060566425
8.353896,8.196766,0.15713024
5.730718,5.6787243,0.051993847
8.563423,8.811214,0.24779129
6.522569,6.362969,0.15960026
4.8028092,4.86446,0.061650753
6.917135,6.896183,0.020951748
6.26134,6.2312074,0.03013277
7.333468,7.2916393,0.041828632
5.355201,5.361044,0.0058431625
6.4899154,6.509038,0.0191226
4.487158,4.5409107,0.0537529
6.204196,6.155793,0.048402786
7.3497953,7.175136,0.17465925
5.932082,5.9766088,0.044526577
5.8967075,5.951194,0.054486275
6.432771,6.379013,0.053758144
8.503558,8.3415365,0.16202164
5.613709,5.5077343,0.105974674
8.00831,8.033191,0.02488041
5.246355,5.267106,0.020751
8.171579,7.790529,0.3810506
5.2354703,5.227824,0.007646084
5.7688136,5.827252,0.0584383
8.277703,8.32891,0.05120659
8.745739,9.023653,0.27791405
6.813731,6.81968,0.0059490204
6.57155,6.6011953,0.029645443
8.345732,8.292304,0.053427696
7.0232587,6.980861,0.0423975
7.9566092,7.9592643,0.0026550293
7.904907,7.8448157,0.060091496
6.2450128,6.2603197,0.01530695
7.137547,7.178474,0.040926933
8.691317,8.656301,0.03501606
5.069481,4.93446,0.13502073
5.0041738,4.9931507,0.011023045
5.3143835,5.4120016,0.0976181
7.0695176,7.1442385,0.07472086
7.850485,7.9680157,0.11753082
8.177022,8.1613035,0.01571846
8.791999,8.617666,0.17433262
5.8205156,5.7369237,0.08359194
6.1198406,6.1008787,0.018961906
7.270882,7.2850447,0.01416254
7.227344,7.2431927,0.015848637
8.258656,8.330104,0.071448326
6.69128,6.7272344,0.035954475
8.223281,8.346494,0.123212814
6.1579366,6.136791,0.021145344
9.053228,9.073854,0.020626068
5.934803,5.7242994,0.21050358
5.5293536,5.5374184,0.008064747
7.5157847,7.5292215,0.013436794
5.8450055,5.859904,0.0148983
6.7647505,6.749491,0.015259266
8.854585,8.848288,0.0062971115
5.8232365,5.842891,0.01965475
7.7688503,7.930135,0.16128445
5.5402384,5.2282867,0.31195164
5.92664,5.9262075,0.0004324913
7.518506,7.5742736,0.055767536
5.9375243,5.893983,0.04354143
6.266782,6.2492943,0.017487526
5.8803806,6.018529,0.13814831
8.043686,7.993277,0.05040884
8.903565,8.912496,0.008930206
5.7851405,5.7829356,0.002204895
6.1007924,6.045136,0.055656433
7.461362,7.4526873,0.008674622
8.147089,8.053091,0.093997955
6.473589,6.4973817,0.023792744
7.172921,7.1322136,0.04070759
6.8355,6.5106196,0.32488012
6.5552225,6.596912,0.041689396
8.462741,8.692595,0.22985363
7.8913016,7.7161365,0.17516518
4.813694,4.6605377,0.15315628
6.432771,6.463967,0.03119564
8.57975,8.611727,0.0319767
7.0232587,7.040138,0.016879082
8.166137,8.150728,0.015408516
7.9566092,7.9576926,0.001083374
5.5484014,5.6894097,0.14100838
5.6980643,5.8070683,0.10900402
6.813731,6.7578254,0.05590582
4.846348,4.799882,0.046465874
7.8532057,7.76953,0.08367586
7.363401,7.125573,0.23782778
8.1743,8.200945,0.026644707
7.262719,7.2915106,0.028791428
6.367464,6.4257646,0.058300495
6.560665,6.6093216,0.048656464
7.5375543,7.560242,0.022687912
8.114435,8.26836,0.15392494
5.8014674,5.922096,0.12062836
4.772877,4.7507734,0.022103786
5.929361,5.8536763,0.07568455
6.030043,6.030495,0.00045204163
8.386549,8.323808,0.06274128
8.6178465,8.641236,0.023389816
5.8803806,5.69872,0.18166065
8.593356,8.551893,0.0414629
5.913034,5.8839793,0.029054642
6.5552225,6.4750295,0.08019304
6.4899154,6.5600357,0.070120335
7.6246305,7.7313166,0.106686115
7.8532057,7.8719544,0.01874876
6.8436637,6.7916656,0.05199814
7.548438,7.533997,0.014441013
5.3089414,5.235831,0.07311058
5.42595,5.4085436,0.017406464
7.0695176,7.141632,0.07211447
7.3525167,7.0276504,0.3248663
5.2137012,5.29517,0.08146858
6.536175,6.5548596,0.018684864
4.1116405,4.1729593,0.061318874
7.415103,7.4503293,0.035226345
9.260035,9.234481,0.025553703
6.378349,6.4378667,0.05951786
5.374249,5.4148574,0.040608406
8.000148,7.955221,0.044926643
8.117156,8.002396,0.1147604
5.9837837,6.073518,0.08973408
6.1307254,6.152912,0.022186756
7.7035437,7.678782,0.024761677
5.6980643,5.626673,0.071391106
8.351174,8.467028,0.11585331
6.7320967,6.823257,0.0911603
6.1225615,6.1350417,0.012480259
5.6980643,5.7089543,0.010890007
8.179743,8.07465,0.105093
9.5131,9.465874,0.047225952
8.155252,8.173615,0.018362999
6.604203,6.592526,0.011677265
8.160694,8.222024,0.06132984
7.2545557,7.2605686,0.0060129166
6.6831164,6.5771194,0.105997086
8.759345,8.792286,0.032940865
6.051812,6.0194488,0.032363415
6.133446,6.1479526,0.01450634
6.949788,6.9253645,0.0244236
8.38927,8.330809,0.05846119
6.952509,6.9304824,0.022026539
7.412381,7.3975787,0.014802456
6.2178016,6.2007504,0.01705122
6.6286936,6.7355943,0.10690069
5.733439,5.771634,0.038195133
6.1307254,6.242953,0.11222744
8.519885,8.446203,0.07368183
8.57975,8.689959,0.11020851
6.125283,6.068327,0.056955814
7.3525167,7.244972,0.10754442
4.212322,4.2153416,0.003019333
6.7103276,6.759225,0.048897266
8.832816,8.834012,0.0011959076
5.730718,6.001566,0.2708478
5.986505,6.0253186,0.03881359
5.9375243,5.930541,0.00698328
8.198791,8.058727,0.14006329
4.729339,4.7745247,0.045185566
6.204196,5.9455314,0.2586646
8.685875,8.845692,0.15981674
4.6912427,4.7545433,0.06330061
7.649121,7.789801,0.14068031
8.432808,8.467392,0.034584045
7.1048927,6.965149,0.1397438
7.3443527,7.2956147,0.048738003
7.564765,7.5672092,0.0024442673
6.3103204,6.409028,0.098707676
4.3538218,4.417939,0.06411743
7.6763315,7.695606,0.019274712
6.729376,6.7800465,0.050670624
8.106272,8.124276,0.018004417
6.655905,6.802126,0.14622116
8.370222,8.479985,0.109763145
8.032801,8.023773,0.009027481
5.8123517,5.6815314,0.13082027
7.597419,7.6239834,0.026564598
5.9184766,5.9195724,0.0010957718
6.57155,6.6158113,0.044261456
8.084503,7.894217,0.19028616
5.828679,5.832798,0.0041189194
8.329406,8.216592,0.11281395
7.825995,7.6556544,0.17034054
7.771572,7.603309,0.16826296
6.536175,6.583853,0.047677994
5.2654033,5.1047316,0.16067171
5.197375,5.356984,0.15960932
7.548438,7.475031,0.07340717
6.9416246,6.885086,0.05653858
5.929361,6.0452447,0.11588383
6.106235,6.158257,0.05202198
6.9334607,6.7004166,0.23304415
5.8314,5.8144226,0.01697731
5.083087,5.0739584,0.009128571
6.6259723,6.538191,0.08778143
5.7470446,5.7121506,0.03489399
8.492673,8.717021,0.22434807
6.462704,6.448023,0.014681339
8.209675,8.403872,0.1941967
7.4967365,7.6083646,0.111628056
6.239571,6.2233224,0.016248703
4.3891964,4.406446,0.017249584
7.189248,7.2577395,0.06849146
6.8463845,6.776058,0.07032633
7.085845,7.0680594,0.01778555
6.133446,6.0371184,0.09632778
5.798746,5.959358,0.1606121
6.291272,6.2512593,0.040012836
8.141646,8.37561,0.23396397
5.4858155,5.4914527,0.005637169
9.055949,8.958417,0.09753227
8.533491,8.553486,0.019994736
4.468109,4.459953,0.0081563
8.22056,8.266394,0.045833588
5.8314,5.756362,0.075037956
9.328063,9.31861,0.00945282
5.8450055,5.7868023,0.05820322
6.040928,6.039819,0.0011091232
6.707607,6.7347755,0.02716875
6.5470595,6.566681,0.019621372
7.6137457,7.5609426,0.05280304
7.782457,7.7896667,0.007209778
5.621872,5.6215806,0.0002913475
5.523911,5.5250745,0.0011634827
8.751182,8.73281,0.018371582
7.689937,7.6707606,0.019176483
5.5892186,5.663003,0.07378435
8.541654,8.530411,0.0112428665
6.1742635,5.4939604,0.6803031
4.8218575,4.790732,0.031125546
7.9620514,7.933584,0.028467178
5.197375,5.243497,0.046122074
6.068139,6.052792,0.015347004
7.404218,7.375673,0.02854538
8.274982,8.155365,0.11961746
6.1552153,6.141152,0.014063358
8.541654,8.7270975,0.18544388
8.729413,8.815066,0.085653305
8.307636,8.23373,0.073905945
6.027322,6.0340066,0.00668478
6.0980716,6.0139313,0.0841403
6.3375316,6.4951515,0.15761995
7.513064,7.3236074,0.18945646
6.5280113,6.466812,0.06119919
6.8028464,6.7899323,0.012914181
7.6763315,7.678278,0.0019464493
6.7184916,6.7045445,0.01394701
5.586498,5.59104,0.004542351
8.070897,7.961396,0.109500885
7.2055755,7.218359,0.012783527
8.329406,8.314628,0.014778137
5.5892186,5.630632,0.041413307
8.849142,9.029291,0.18014908
9.401533,9.427292,0.025758743
7.38517,7.382957,0.0022130013
9.102209,9.076595,0.025613785
7.153873,7.134393,0.019479752
6.087187,6.164068,0.07688141
4.2313704,4.336193,0.104822636
8.204232,8.062193,0.1420393
7.2164593,7.275245,0.058785915
7.0287013,7.0585318,0.029830456
9.260035,9.315063,0.055028915
5.7198334,5.6726975,0.04713583
5.679016,5.72936,0.05034399
7.6708894,7.642189,0.028700352
8.838259,8.933626,0.09536743
8.93894,8.895437,0.043502808
9.34439,9.382885,0.038495064
5.9429665,5.9520535,0.009087086
6.713049,6.8780875,0.16503859
8.8872385,8.945515,0.058276176
5.6164303,5.354244,0.26218605
8.849142,8.753571,0.09557152
8.903565,8.8937,0.009865761
4.5551863,4.603322,0.048135757
6.419166,6.4168496,0.002316475
6.242292,6.8498845,0.6075926
7.913071,7.8357453,0.07732582
8.664105,8.6468315,0.017273903
8.506279,8.454434,0.051844597
7.28993,7.2570777,0.032852173
5.9157553,5.898077,0.01767826
9.123978,9.047102,0.07687569
4.51709,4.9506655,0.43357563
6.0436487,6.128824,0.085175514
5.717112,5.9509478,0.2338357
6.7184916,6.739789,0.021297455
5.836842,5.7704334,0.066408634
8.977036,9.029719,0.052682877
5.37697,5.4624934,0.085523605
7.2953725,7.387121,0.091748714
7.0150957,7.0470104,0.03191471
5.8422847,5.8142047,0.028079987
5.621872,5.6269674,0.005095482
5.5402384,5.551606,0.011367798
5.774256,5.76926,0.0049962997
5.7035065,5.838334,0.13482761
9.485889,9.646858,0.16096878
8.228723,8.238148,0.009425163
8.492673,8.548864,0.056191444
2.2340546,2.315312,0.08125734
8.133484,8.183664,0.050180435
6.8110094,6.8267736,0.015764236
4.8028092,4.989624,0.18681479
9.940319,10.193561,0.25324154
5.5347958,5.453883,0.08091259
9.981136,10.083805,0.10266876
5.815073,5.895592,0.0805192
7.1783633,7.116986,0.061377525
6.7184916,6.817532,0.09904051
5.9592934,5.919985,0.039308548
8.408318,8.201773,0.20654488
7.14571,7.3192754,0.17356539
6.5144057,6.4501767,0.06422901
5.8450055,5.811993,0.03301239
8.367501,8.243449,0.12405205
8.106272,8.128254,0.021982193
6.125283,6.143287,0.018004417
5.5674496,5.56256,0.004889488
8.204232,8.229408,0.025176048
7.978378,7.908806,0.06957197
7.79062,7.8079467,0.017326832
8.968873,8.904307,0.06456566
5.4449983,5.439385,0.005613327
8.41376,8.312711,0.10104942
7.406939,7.347189,0.05975008
5.6626897,5.7301006,0.067410946
7.0150957,6.4253354,0.5897603
6.8817596,6.892676,0.010916233
7.287209,7.3360963,0.048887253
5.8177943,5.8354125,0.01761818
7.5892553,7.554528,0.034727097
7.8477635,7.91747,0.06970644
6.0599756,6.0940084,0.03403282
6.6259723,6.630076,0.0041036606
9.123978,9.147125,0.023147583
6.680395,6.5691833,0.11121178
8.253213,8.264077,0.010864258
8.307636,8.314041,0.0064048767
8.680432,8.667181,0.013251305
8.381106,8.295264,0.08584213
8.873632,8.8437395,0.029892921
6.2558975,6.395093,0.13919544
8.000148,7.9260683,0.07407951
7.4450355,7.421355,0.023680687
6.318484,6.4968557,0.1783719
7.728034,7.704649,0.023385048
6.6722317,6.6576433,0.014588356
6.106235,6.110547,0.0043120384
9.107651,9.067551,0.040100098
6.3429737,6.5451264,0.20215273
5.956572,5.949628,0.0069441795
8.753903,8.823854,0.06995106
7.387891,7.455109,0.0672183
7.404218,7.487163,0.08294487
7.325305,7.258039,0.06726599
7.8831387,7.8639283,0.019210339
4.832742,4.8516264,0.018884182
8.62873,8.450173,0.17855644
8.378386,8.497428,0.1190424
5.483094,5.5109253,0.027831078
8.383827,8.32531,0.058517456
6.3375316,6.4129252,0.07539368
6.3865123,6.489874,0.10336161
6.389233,6.342119,0.047113895
5.673574,5.9254723,0.2518983
8.6178465,8.516879,0.10096741
5.6245933,5.6950264,0.07043314
6.5144057,6.3583403,0.15606546
6.4708676,6.569425,0.09855747
5.9592934,6.085933,0.12663984
9.434188,9.083801,0.35038662
5.9592934,5.934042,0.025251389
5.404181,5.3893743,0.014806747
6.084466,5.863542,0.2209239
7.417824,7.650199,0.23237514
8.824652,8.702841,0.12181091
6.38107,6.4159207,0.034850597
7.14571,7.448784,0.30307388
8.557981,8.5199795,0.03800106
7.1321044,7.0552707,0.076833725
7.5049,7.4954214,0.009478569
7.153873,7.1801486,0.026275635
4.508927,4.528056,0.019129276
7.3361897,7.235749,0.10044098
8.481789,8.063601,0.4181881
5.613709,5.601079,0.012629986
7.880418,7.960427,0.08000898
6.90625,6.85501,0.051239967
7.162037,7.2041078,0.042070866
8.100829,8.109737,0.008908272
7.5810924,7.5173826,0.063709736
7.4395933,7.442754,0.0031604767
5.893986,5.886311,0.007675171
7.3035364,7.2399073,0.06362915
8.411039,8.392284,0.01875496
5.0585966,4.979789,0.07880783
6.8082886,7.215115,0.4068265
8.509001,8.690851,0.18185043
6.862712,6.940219,0.07750702
6.5905976,6.510212,0.080385685
6.5416174,6.692015,0.15039778
7.287209,7.1925845,0.09462452
3.9646988,3.8845832,0.08011556
8.718528,8.554644,0.16388416
6.952509,6.9513516,0.0011572838
7.2572765,7.1651917,0.092084885
6.397397,6.4558024,0.0584054
8.775672,8.706028,0.069643974
8.29403,7.9978476,0.29618263
6.862712,6.8290515,0.03366041
3.4041443,3.35342,0.050724268
6.3320894,6.392997,0.060907364
4.5633492,4.525732,0.037617207
5.7443233,5.6828804,0.061442852
7.540275,7.49345,0.046824932
6.658626,6.670917,0.012290955
8.356617,8.362175,0.005558014
8.405597,8.296267,0.10933018
7.2055755,7.209299,0.0037236214
6.2776666,6.349469,0.071802616
6.1960325,6.14672,0.04931259
7.79062,7.729432,0.061187744
4.468109,4.5565524,0.08844328
7.7198696,7.6384373,0.08143234
5.5293536,5.535637,0.0062832832
6.283109,6.2604637,0.022645473
8.492673,8.650482,0.15780926
8.068176,8.0644045,0.003771782
8.1253195,8.448617,0.3232975
5.9511304,5.93141,0.019720554
8.046407,8.066634,0.020227432
7.191969,7.2020817,0.010112762
4.2993994,4.3054886,0.0060892105
6.0599756,5.930181,0.1297946
5.502142,5.454744,0.04739809
5.7443233,5.689176,0.05514717
7.377007,7.362413,0.014594078
8.019196,8.038643,0.019447327
4.3674273,4.1090937,0.25833368
7.308978,7.3757854,0.06680727
9.347111,9.39009,0.04297924
7.3960547,7.4507256,0.05467081
8.775672,8.55723,0.21844196
7.3443527,7.3449183,0.00056552887
4.3837543,4.2877827,0.095971584
9.665484,9.750973,0.08548832
7.377007,7.359114,0.017892838
8.05457,8.015703,0.038866997
6.0028315,6.017802,0.014970303
5.891265,5.91017,0.018905163
6.3756275,6.2711754,0.10445213
7.8042254,7.70399,0.10023546
6.3293686,6.258552,0.07081652
6.789241,6.8145013,0.025260448
8.163416,8.170149,0.0067329407
5.907592,5.8586316,0.04896021
6.2939935,6.3597846,0.06579113
6.2531767,6.2774243,0.024247646
7.8042254,7.9316115,0.1273861
8.136204,8.176924,0.040719986
7.142988,7.1118097,0.031178474
5.6599684,5.6675105,0.0075421333
7.298094,7.365765,0.0676713
10.223317,9.954979,0.2683382
4.85179,4.8955584,0.043768406
5.8831015,5.9866514,0.10354996
6.027322,6.014583,0.012738705
5.1511154,4.6216974,0.529418
8.440972,8.795787,0.35481453
6.0028315,6.065857,0.063025475
7.3552375,7.325165,0.030072689
7.1266623,7.1520414,0.02537918
7.7579665,7.8065267,0.048560143
5.4449983,5.4971013,0.052103043
7.8668113,7.8911004,0.024289131
6.6504626,6.582228,0.06823444
6.459983,6.370452,0.089530945
6.0382066,6.0674033,0.02919674
8.304915,8.27526,0.029655457
5.5184693,5.450918,0.067551136
8.234165,8.285018,0.050852776
8.536211,8.558614,0.022402763
8.568866,8.591525,0.022659302
8.002869,7.981885,0.020983696
6.778356,6.7914767,0.013120651
8.481789,8.640716,0.15892696
5.7905827,5.8529325,0.062349796
7.05047,7.024651,0.025818825
6.1089563,6.1057024,0.0032539368
8.506279,8.563244,0.056964874
9.450514,9.453897,0.0033836365
7.012374,7.0324426,0.020068645
7.0150957,7.085946,0.07085037
10.062771,10.009381,0.05338955
5.7198334,5.7117734,0.0080599785
8.100829,8.005762,0.095067024
8.095387,8.005306,0.090081215
8.157973,8.157156,0.0008172989
7.55388,7.7412386,0.18735838
6.087187,6.130059,0.042871952
6.3511376,6.302252,0.048885822
7.083124,7.048117,0.035007
7.1130567,7.054702,0.058354855
4.7456656,4.7394843,0.00618124
7.058634,7.1371193,0.07848549
5.8450055,5.791997,0.053008556
8.925335,8.991675,0.06634045
4.693964,4.697008,0.0030441284
6.4463773,6.327561,0.118816376
6.204196,6.2173395,0.013143539
8.193348,8.172457,0.02089119
9.311736,9.246012,0.06572437
6.9715567,6.88792,0.08363676
8.171579,8.148265,0.023314476
8.22056,8.177079,0.043480873
8.168858,8.080884,0.087973595
7.861369,7.7813516,0.08001757
5.9511304,5.967002,0.015871525
8.685875,8.657651,0.028223991
8.22056,8.27764,0.05708027
5.5402384,5.629991,0.089752674
8.274982,8.141227,0.13375568
6.3348107,6.3069015,0.027909279
5.181048,5.2555184,0.07447052
5.7688136,5.858747,0.089933395
6.8436637,6.7185593,0.12510443
6.4545407,6.475647,0.021106243
7.763408,7.688046,0.075362206
5.8613324,5.8544073,0.006925106
8.160694,8.185379,0.024684906
5.5701704,5.6511283,0.08095789
7.79062,7.743376,0.047244072
7.725312,7.4968834,0.22842884
6.9906054,7.0270023,0.03639698
6.383791,6.359771,0.024020195
7.95933,7.8736434,0.08568668
7.904907,8.034915,0.13000774
5.298057,5.2813673,0.016689777
7.0967293,7.2988877,0.20215845
6.14161,6.4632387,0.32162857
8.226002,8.136479,0.08952236
5.542959,5.5481663,0.005207062
7.3525167,7.395843,0.043326378
7.796062,7.84815,0.052087784
7.3552375,7.3595204,0.0042829514
8.383827,8.362736,0.021091461
6.6286936,6.691579,0.062885284
7.81511,7.8316665,0.016556263
6.068139,5.991474,0.076664925
5.978341,5.7993884,0.1789527
9.039622,9.174818,0.13519573
6.5334535,6.5179353,0.0155181885
3.1946166,3.4962904,0.3016739
4.021843,4.0936484,0.07180548
7.9076285,7.888273,0.019355774
6.5334535,6.4788146,0.054638863
4.933424,4.686556,0.24686813
8.013753,8.002378,0.011374474
5.858611,5.8536596,0.004951477
7.6872163,7.5717335,0.11548281
7.5429964,7.5622187,0.01922226
5.2164226,5.1676774,0.048745155
5.3579216,5.518278,0.16035652
5.8177943,5.754252,0.063542366
5.9620147,6.0273395,0.06532478
7.7035437,7.734024,0.030480385
6.9987683,6.925271,0.073497295
5.5620074,5.6661987,0.1041913
8.91445,8.874703,0.039746284
5.8613324,6.0289555,0.16762304
6.6286936,6.6588025,0.030108929
7.2491136,7.2742534,0.025139809
7.5293903,7.6311145,0.10172415
5.956572,5.926089,0.030483246
6.304878,6.3927383,0.08786011
5.6762953,5.5191903,0.15710497
5.967457,5.7657638,0.20169306
4.468109,4.5864716,0.11836243
8.6178465,8.486125,0.1317215
6.0436487,6.1469746,0.103325844
8.454577,8.480624,0.026046753
5.3796906,5.4125566,0.032866
8.155252,8.103506,0.05174637
4.9769626,4.525321,0.45164156
9.360717,9.3523035,0.008413315
5.9946685,6.052268,0.057599545
7.521227,7.4554663,0.06576061
5.9157553,5.9866076,0.07085228
6.1143985,6.0923004,0.022098064
7.611025,7.5899544,0.02107048
5.651805,5.4946795,0.15712547
6.3212047,6.311452,0.00975275
6.027322,6.0800395,0.052717686
6.7810774,7.0072265,0.22614908
5.6899004,5.7144213,0.024520874
8.315799,8.355872,0.040073395
5.5892186,5.457715,0.13150358
6.6069245,6.6357055,0.028780937
4.9551935,4.8257914,0.12940216
5.404181,5.384839,0.019341946
5.6681314,5.837325,0.16919374
5.7198334,5.6555977,0.06423569
4.748387,4.707655,0.040731907
5.885823,5.532955,0.3528676
6.544338,6.5288415,0.015496731
6.0436487,5.1413097,0.902339
7.825995,7.919367,0.09337187
8.860027,8.875004,0.014976501
6.914413,6.826671,0.08774185
5.836842,5.806459,0.03038311
7.817831,7.751455,0.06637621
7.5266695,7.497772,0.028897285
7.4014974,7.31804,0.08345747
7.562044,7.588896,0.026851654
9.026016,9.059155,0.03313923
6.7157702,6.733511,0.017740726
6.601482,6.618031,0.01654911
7.1756425,7.2625775,0.08693504
7.477689,7.0362825,0.44140625
6.0218797,6.002345,0.019534588
6.0246005,5.9765205,0.048079967
8.002869,8.048915,0.046046257
6.2749457,6.3903985,0.11545277
9.050507,9.004997,0.04550934
7.9538875,7.9531837,0.00070381165
5.3497586,5.4225845,0.07282591
8.544375,8.61964,0.07526493
6.93074,6.963746,0.03300619
6.2450128,6.1987953,0.04621744
6.6178093,6.573434,0.04437542
