y_true,y_pred,error
-10533.45,-10532.335,1.1152344
-11446.342,-11446.075,0.26660156
-11373.367,-11373.448,0.08105469
-11947.905,-11947.925,0.01953125
-10598.334,-10598.575,0.24121094
-13767.925,-13764.024,3.9003906
-10396.047,-10395.825,0.22167969
-10970.528,-10969.913,0.6152344
-12487.446,-12487.865,0.4189453
-11341.427,-11340.309,1.1181641
-8487.043,-8488.111,1.0683594
-11406.813,-11407.133,0.31933594
-11811.419,-11810.43,0.9892578
-11825.422,-11825.72,0.29785156
-11001.573,-11002.169,0.5957031
-11511.233,-11510.963,0.2705078
-11374.235,-11373.373,0.8623047
-11542.867,-11542.827,0.040039062
-12456.682,-12456.467,0.21484375
-9992.785,-9993.387,0.6015625
-11947.253,-11946.866,0.38671875
-10564.597,-10565.919,1.3222656
-11979.127,-11979.977,0.8496094
-11510.453,-11510.295,0.15820312
-9960.552,-9959.746,0.80566406
-9523.483,-9522.311,1.1728516
-10878.716,-10878.464,0.25195312
-9811.155,-9809.594,1.5615234
-10442.288,-10441.319,0.96875
-10904.999,-10904.821,0.17773438
-11981.501,-11981.059,0.4423828
-11981.373,-11981.109,0.26367188
-12862.253,-12863.663,1.4101562
-13226.115,-13226.083,0.032226562
-9900.443,-9900.897,0.45410156
-11407.225,-11404.553,2.671875
-11373.2705,-11373.098,0.17285156
-11511.804,-11511.588,0.21582031
-10500.219,-10499.805,0.4140625
-11916.885,-11915.871,1.0136719
-10306.017,-10304.98,1.0361328
-12321.795,-12321.763,0.032226562
-12571.041,-12569.47,1.5712891
-10968.992,-10967.709,1.2832031
-10970.153,-10974.475,4.321289
-9465.225,-9466.565,1.3408203
-11914.533,-11913.983,0.5498047
-10969.017,-10968.845,0.171875
-11510.818,-11509.792,1.0263672
-11844.895,-11845.129,0.234375
-11882.77,-11882.529,0.24023438
-10598.456,-10598.153,0.30273438
-11947.17,-11947.4375,0.26757812
-11003.742,-11004.077,0.33496094
-10904.657,-10904.65,0.0068359375
-11407.463,-11408.167,0.70410156
-14638.206,-14636.479,1.7275391
-10531.262,-10531.232,0.029296875
-10904.977,-10904.38,0.5966797
-9992.848,-9991.782,1.0654297
-12457.508,-12457.509,0.0009765625
-10498.703,-10498.752,0.048828125
-12959.806,-12959.558,0.24804688
-10598.533,-10598.804,0.2705078
-11477.129,-11478.021,0.8925781
-12250.134,-12249.954,0.1796875
-11544.815,-11545.344,0.5283203
-11373.912,-11374.697,0.78515625
-9927.695,-9926.684,1.0117188
-11374.574,-11374.52,0.0546875
-10744.29,-10743.619,0.67089844
-10533.1875,-10532.91,0.27734375
-11914.688,-11914.683,0.005859375
-11980.526,-11980.021,0.5048828
-9958.368,-9956.922,1.4462891
-10499.877,-10500.3,0.42285156
-11406.408,-11406.189,0.21875
-8517.664,-8519.657,1.9931641
-8921.007,-8921.736,0.7294922
-11350.92,-11353.422,2.5019531
-9868.39,-9867.748,0.64160156
-12958.807,-12959.536,0.7294922
-10533.084,-10532.871,0.21289062
-12488.839,-12488.472,0.3671875
-12320.422,-12319.839,0.5830078
-10201.409,-10199.613,1.7958984
-11844.574,-11844.791,0.21679688
-10460.74,-10459.275,1.4648438
-11779.798,-11780.298,0.5
-9869.228,-9868.428,0.7998047
-11407.001,-11406.445,0.55566406
-10937.6045,-10937.4375,0.16699219
-11745.75,-11745.436,0.31445312
-10903.323,-10903.593,0.26953125
-15177.952,-15171.344,6.6083984
-11372.848,-11373.625,0.77734375
-11342.105,-11341.362,0.74316406
-10566.167,-10565.705,0.46191406
-12925.465,-12924.973,0.4921875
-10566.462,-10566.202,0.25976562
-10427.812,-10427.096,0.7158203
-9497.54,-9497.061,0.4794922
-11440.753,-11440.101,0.65234375
-10532.028,-10532.068,0.040039062
-9899.622,-9900.838,1.2158203
-10532.337,-10533.211,0.87402344
-9437.6045,-9432.899,4.705078
-7852.6704,-7843.3027,9.367676
-10566.023,-10566.53,0.50683594
-10970.383,-10971.393,1.0097656
-11003.128,-11003.657,0.5292969
-11477.466,-11478.354,0.8876953
-12519.871,-12519.661,0.20996094
-11939.193,-11938.967,0.2265625
-9587.592,-9590.267,2.6748047
-10533.726,-10533.484,0.24121094
-10968.613,-10969.15,0.5371094
-11576.919,-11576.679,0.24023438
-12417.697,-12417.127,0.5703125
-11442.871,-11443.228,0.3564453
-10937.126,-10937.532,0.40625
-10531.964,-10532.229,0.26464844
-11477.843,-11477.518,0.3251953
-11916.623,-11921.389,4.765625
-11238.684,-11237.406,1.2773438
-11947.424,-11946.667,0.75683594
-13444.057,-13443.191,0.8652344
-10968.24,-10969.144,0.9033203
-10938.645,-10938.88,0.23535156
-11034.608,-11034.383,0.22558594
-9989.758,-9990.55,0.7919922
-10971.316,-10971.474,0.15722656
-11003.306,-11003.249,0.056640625
-10566.476,-10565.42,1.0556641
-11284.617,-11284.507,0.11035156
-11779.764,-11778.7295,1.0341797
-10937.295,-10937.366,0.07128906
-8956.914,-8957.648,0.734375
-9865.977,-9865.652,0.32421875
-11512.211,-11511.743,0.46777344
-11543.862,-11543.271,0.5908203
-9924.425,-9924.754,0.32910156
-11510.764,-11511.205,0.44140625
-12489.095,-12488.624,0.47070312
-10799.644,-10801.45,1.8066406
-11825.076,-11826.145,1.0683594
-10598.502,-10598.767,0.26464844
-12927.234,-12927.519,0.2841797
-12488.126,-12487.932,0.19433594
-12351.921,-12351.574,0.3466797
-13443.01,-13439.539,3.4707031
-11543.952,-11543.499,0.453125
-11510.533,-11510.8,0.26660156
-12454.121,-12453.281,0.83984375
-11373.645,-11374.59,0.9453125
-8394.909,-8387.646,7.2626953
-10970.253,-10970.968,0.71484375
-10339.949,-10337.733,2.2158203
-11509.198,-11508.478,0.7207031
-11844.65,-11844.39,0.2607422
-11779.656,-11779.299,0.35742188
-9868.95,-9867.709,1.2412109
-12522.104,-12522.6455,0.5419922
-10867.711,-10867.356,0.3544922
-10372.553,-10375.307,2.7539062
-10531.983,-10532.642,0.6582031
-10396.03,-10395.488,0.5419922
-11510.388,-11511.407,1.0195312
-13435.048,-13435.19,0.14257812
-12554.176,-12554.461,0.28515625
-12280.698,-12279.297,1.4013672
-10934.896,-10935.267,0.3701172
-11510.703,-11511.05,0.3466797
-10474.283,-10592.022,117.73926
-12014.083,-12013.882,0.20117188
-12320.345,-12322.079,1.734375
-11478.506,-11478.975,0.46875
-10566.611,-10567.164,0.5527344
-11350.727,-11351.786,1.0595703
-10598.3125,-10598.255,0.057617188
-11949.945,-11949.012,0.93359375
-12353.651,-12353.192,0.45898438
-9522.601,-9522.776,0.17578125
-10970.316,-10969.995,0.32128906
-9268.895,-9264.661,4.2333984
-9778.93,-9775.301,3.6289062
-12416.55,-12412.45,4.0996094
-11914.444,-11914.996,0.5517578
-11373.464,-11372.75,0.7138672
-9522.849,-9523.407,0.55859375
-11374.743,-11370.89,3.8535156
-10441.197,-10444.239,3.0419922
-12790.54,-12790.294,0.24609375
-12554.472,-12551.213,3.258789
-11980.998,-11980.914,0.083984375
-10970.845,-10970.761,0.083984375
-10903.885,-10904.259,0.37402344
-10565.107,-10565.318,0.2109375
-11374.419,-11375.039,0.6201172
-12013.518,-12012.517,1.0009766
-10903.073,-10906.149,3.0761719
-12385.18,-12382.069,3.1103516
-11980.257,-11979.907,0.34960938
-11340.382,-11340.291,0.09082031
-10531.817,-10530.486,1.3310547
-6786.3926,-6781.6113,4.78125
-11811.311,-11810.966,0.34472656
-11342.53,-11342.36,0.16992188
-10801.304,-10802.514,1.2099609
-10465.6875,-10465.584,0.103515625
-11575.937,-11575.531,0.40527344
-11915.995,-11916.488,0.49316406
-9562.621,-9568.428,5.8066406
-10565.862,-10565.549,0.31347656
-9587.676,-9586.49,1.1855469
-10969.465,-10968.325,1.1396484
-11510.478,-11510.01,0.46777344
-11543.846,-11542.921,0.9248047
-10565.2,-10564.822,0.3779297
-10905.022,-10904.701,0.32128906
-12685.791,-12683.935,1.8564453
-9934.43,-9934.777,0.34765625
-10742.155,-10740.992,1.1630859
-10598.848,-10598.433,0.41503906
-10970.187,-10969.683,0.50390625
-11913.834,-11914.764,0.9296875
-11507.851,-11510.953,3.102539
-14921.179,-14917.83,3.3486328
-10499.732,-10499.92,0.1875
-10968.822,-10968.433,0.38964844
-11511.625,-11511.596,0.029296875
-10832.618,-10832.159,0.45898438
-13364.028,-13364.809,0.78027344
-10531.955,-10532.589,0.63378906
-10902.032,-10902.205,0.17285156
-11511.201,-11511.793,0.5917969
-10364.344,-10362.426,1.9179688
-11949.877,-11950.727,0.8496094
-10531.883,-10530.948,0.9345703
-11316.572,-11314.385,2.1875
-11948.747,-11948.096,0.6513672
-11445.17,-11445.651,0.4814453
-11948.103,-11948.274,0.171875
-11948.273,-11947.967,0.30664062
-11826.119,-11826.964,0.84472656
-10476.341,-10478.128,1.7871094
-10564.765,-10564.574,0.19042969
-12892.513,-12891.509,1.0039062
-9992.271,-9991.488,0.7832031
-9555.202,-9554.646,0.55566406
-11982.252,-11980.811,1.4414062
-9990.19,-9989.746,0.44433594
-10936.355,-10936.477,0.12109375
-11543.027,-11541.958,1.0693359
-11948.374,-11947.446,0.9277344
-11511.225,-11511.558,0.3330078
-11843.962,-11844.056,0.09375
-9778.45,-9774.28,4.169922
-9924.757,-9925.993,1.2363281
-9959.669,-9958.834,0.83496094
-11409.134,-11407.349,1.7851562
-11914.807,-11915.177,0.3701172
-10878.329,-10877.422,0.90722656
-11309.764,-11309.694,0.06933594
-12452.347,-12453.089,0.7421875
-9868.18,-9868.813,0.63378906
-11512.104,-11512.23,0.12695312
-10969.632,-10969.616,0.015625
-12287.316,-12287.123,0.19335938
-10971.759,-10971.483,0.27539062
-9868.23,-9870.006,1.7753906
-8486.92,-8488.659,1.7392578
-11779.574,-11779.225,0.34960938
-9864.78,-9870.4375,5.6572266
-12319.138,-12319.165,0.02734375
-11237.116,-11236.486,0.6298828
-9562.631,-9566.748,4.1171875
-9522.0625,-9521.739,0.3232422
-10498.992,-10499.508,0.515625
-10935.539,-10936.506,0.9667969
-12280.881,-12279.527,1.3535156
-10903.044,-10902.015,1.0292969
-11511.318,-11511.272,0.045898438
-10534.601,-10534.312,0.2890625
-9899.188,-9901.932,2.743164
-12523.168,-12519.641,3.5273438
-11811.764,-11811.342,0.421875
-9991.655,-9990.781,0.87402344
-10534.309,-10531.67,2.6386719
-12488.383,-12487.064,1.3183594
-10365.28,-10364.9795,0.30078125
-10532.401,-10531.822,0.57910156
-11002.878,-11002.693,0.18457031
-10498.642,-10497.656,0.98535156
-12353.79,-12353.86,0.0703125
-10565.185,-10565.255,0.0703125
-11511.716,-11511.333,0.3828125
-12488.883,-12489.485,0.60253906
-10429.287,-10429.369,0.08203125
-11510.515,-11511.826,1.3115234
-11304.544,-11303.037,1.5068359
-11476.574,-11485.256,8.681641
-11981.315,-11980.607,0.7080078
-11543.789,-11544.721,0.9316406
-11543.782,-11543.964,0.18164062
-10466.113,-10465.38,0.73339844
-11543.355,-11543.817,0.46191406
-11407.246,-11408.487,1.2412109
-11544.099,-11544.602,0.5029297
-11451.245,-11450.964,0.28125
-10023.115,-10023.463,0.34765625
-10465.375,-10465.573,0.19824219
-10498.748,-10498.781,0.033203125
-11510.736,-11511.146,0.41015625
-10938.186,-10937.935,0.25097656
-11947.974,-11947.965,0.0087890625
-9865.568,-9867.242,1.6738281
-11915.343,-11915.517,0.17382812
-11949.205,-11949.16,0.044921875
-11914.337,-11912.982,1.3544922
-12385.062,-12384.168,0.8935547
-12519.99,-12519.677,0.31347656
-10440.453,-10439.773,0.6796875
-10532.788,-10533.004,0.21582031
-10531.123,-10531.497,0.37402344
-10565.939,-10565.09,0.8496094
-11342.408,-11341.278,1.1298828
-11708.414,-11706.058,2.3564453
-10531.8955,-10532.512,0.61621094
-12456.3,-12456.642,0.34179688
-10832.868,-10833.202,0.33398438
-9293.444,-9293.453,0.0087890625
-10474.437,-10474.962,0.5253906
-12521.395,-12521.965,0.5703125
-11511.222,-11510.46,0.76171875
-11407.718,-11407.301,0.4169922
-12521.16,-12520.993,0.16699219
-11477.135,-11477.74,0.60546875
-12789.863,-12788.038,1.8251953
-10441.175,-10442.432,1.2568359
-10566.16,-10566.415,0.2548828
-10879.699,-10881.761,2.0615234
-10397.451,-10397.132,0.31933594
-12820.156,-12820.78,0.62402344
-12215.803,-12216.717,0.9140625
-11543.08,-11543.23,0.15039062
-10564.989,-10565.1875,0.19824219
-10565.859,-10565.575,0.2841797
-9358.121,-9360.257,2.1357422
-10775.552,-10777.265,1.7128906
-10566.442,-10566.573,0.13085938
-10968.406,-10968.317,0.08886719
-11812.853,-11812.497,0.35546875
-9488.272,-9489.019,0.74609375
-12958.512,-12958.433,0.07910156
-12354.713,-12353.74,0.97265625
-11981.31,-11980.675,0.6347656
-10938.023,-10937.583,0.4404297
-10497.324,-10499.6,2.2753906
-10971.463,-10971.282,0.18066406
-11004.579,-11003.241,1.3378906
-11284.779,-11285.569,0.79003906
-11408.432,-11408.509,0.07714844
-10939.388,-10940.44,1.0527344
-10969.361,-10968.96,0.4013672
-9932.246,-9931.59,0.65625
-10880.835,-10881.042,0.20703125
-11544.814,-11544.294,0.5205078
-9959.64,-9957.718,1.921875
-12522.052,-12521.441,0.61035156
-11948.402,-11947.901,0.50097656
-10533.038,-10533.662,0.62402344
-7416.3135,-7407.6743,8.63916
-12353.974,-12353.738,0.23535156
-11341.542,-11341.083,0.45898438
-12521.6045,-12521.965,0.36035156
-10473.883,-10477.445,3.5625
-10498.818,-10498.694,0.12402344
-9841.166,-9836.461,4.705078
-11844.56,-11844.721,0.16113281
-11510.199,-11510.419,0.21972656
-11948.232,-11947.318,0.9140625
-13466.016,-13465.831,0.18457031
-10936.324,-10937.239,0.91503906
-10709.248,-10710.674,1.4257812
-9925.411,-9924.892,0.51953125
-11034.569,-11033.667,0.90234375
-11003.598,-11004.004,0.40625
-8585.04,-8590.488,5.448242
-10499.616,-10499.573,0.04296875
-11509.887,-11511.342,1.4550781
-12385.656,-12385.782,0.12597656
-9555.218,-9555.419,0.20117188
-9927.078,-9926.74,0.33789062
-9959.033,-9957.894,1.1396484
-10364.723,-10369.437,4.713867
-11917.047,-11916.596,0.45117188
-10540.059,-10541.787,1.7285156
-8452.24,-8463.546,11.305664
-10936.469,-10937.314,0.8457031
-10939.355,-10938.918,0.4375
-11375.09,-11373.862,1.2275391
-11510.856,-11510.871,0.0146484375
-9529.551,-9529.299,0.25195312
-12959.656,-12960.648,0.9921875
-6379.857,-6368.1606,11.696289
-11476.752,-11477.578,0.8261719
-10937.617,-10937.603,0.0146484375
-10531.869,-10532.154,0.28515625
-12488.788,-12490.606,1.8183594
-12926.547,-12926.898,0.3515625
-11237.66,-11237.717,0.056640625
-12521.697,-12520.6045,1.0927734
-10937.074,-10936.441,0.6328125
-9554.418,-9554.572,0.15429688
-11949.051,-11949.665,0.6142578
-11342.248,-11340.961,1.2871094
-11948.178,-11948.243,0.06542969
-11511.31,-11511.228,0.08203125
-12353.51,-12353.714,0.20410156
-10936.607,-10935.678,0.9296875
-9869.115,-9867.291,1.8242188
-10903.042,-10904.569,1.5273438
-10362.008,-10361.949,0.05859375
-11914.386,-11913.875,0.5107422
-12455.777,-12455.532,0.24511719
-10936.187,-10937.511,1.3242188
-11407.945,-11408.089,0.14355469
-11277.981,-11278.236,0.2548828
-11812.12,-11811.149,0.9707031
-9554.438,-9554.323,0.115234375
-12586.628,-12583.864,2.7636719
-11511.161,-11510.865,0.29589844
-11779.154,-11778.726,0.42871094
-10968.843,-10968.8125,0.030273438
-10234.203,-10233.489,0.7138672
-9842.717,-9837.956,4.760742
-12353.146,-12352.238,0.9082031
-10371.112,-10374.105,2.993164
-10427.994,-10418.073,9.920898
-12957.053,-12955.887,1.1660156
-13435.093,-13434.973,0.12011719
-11948.907,-11948.258,0.64941406
-10935.675,-10935.906,0.23144531
-10971.436,-10970.222,1.2138672
-11477.193,-11477.431,0.23730469
-9554.767,-9554.22,0.546875
-10880.87,-10881.085,0.21484375
-8864.509,-8856.522,7.986328
-12555.514,-12553.602,1.9121094
-10970.812,-10971.309,0.4970703
-11001.135,-11001.186,0.05078125
-11407.588,-11407.349,0.23925781
-10305.214,-10305.279,0.06542969
-8519.475,-8523.219,3.7441406
-9463.846,-9466.996,3.1503906
-10427.292,-10427.094,0.19824219
-11947.898,-11947.731,0.16699219
-11844.61,-11844.541,0.06933594
-11407.713,-11407.344,0.36914062
-13766.53,-13762.474,4.0566406
-12353.012,-12350.304,2.7080078
-10904.159,-10903.821,0.33789062
-10428.936,-10428.219,0.7167969
-11338.253,-11340.926,2.6728516
-10834.226,-10834.304,0.078125
-9497.292,-9496.329,0.9628906
-10904.55,-10904.193,0.3564453
-11948.718,-11947.128,1.5898438
-10934.084,-10935.188,1.1044922
-11825.052,-11826.543,1.4912109
-11372.054,-11373.951,1.8974609
-12523.3545,-12519.288,4.0664062
-11002.907,-11003.163,0.25585938
-10937.693,-10937.173,0.5205078
-12522.146,-12521.478,0.6689453
-11542.723,-11542.657,0.06542969
-11543.526,-11544.275,0.74902344
-11238.891,-11237.28,1.6103516
-13548.919,-13545.441,3.477539
-10901.36,-10904.202,2.8417969
-9867.795,-9866.519,1.2763672
-11543.288,-11544.021,0.73339844
-12353.752,-12352.959,0.79296875
-11453.496,-11453.269,0.22753906
-10904.754,-10904.989,0.23535156
-12489.824,-12489.681,0.14355469
-10767.919,-10767.367,0.5517578
-10429.218,-10428.891,0.32714844
-10970.813,-10972.518,1.7041016
-11946.974,-11947.072,0.09863281
-11981.327,-11980.976,0.3515625
-10500.2295,-10500.159,0.0703125
-10530.852,-10532.072,1.2207031
-11780.314,-11778.988,1.3261719
-9521.174,-9520.915,0.25878906
-11609.105,-11608.191,0.9140625
-10363.261,-10364.473,1.2119141
-12385.53,-12385.988,0.4580078
-11511.727,-11511.618,0.10839844
-11002.66,-11002.931,0.2705078
-11509.54,-11510.299,0.75878906
-10776.848,-10778.474,1.6259766
-10937.355,-10936.68,0.67578125
-12521.329,-12521.995,0.6660156
-9923.816,-9925.184,1.3671875
-11145.6045,-11147.591,1.9863281
-11477.3955,-11476.854,0.5419922
-9932.604,-9932.523,0.080078125
-12553.711,-12551.796,1.9150391
-10499.943,-10499.828,0.115234375
-10397.24,-10397.073,0.16699219
-12385.029,-12384.473,0.5566406
-11373.846,-11373.928,0.08203125
-10969.111,-10969.184,0.072265625
-11239.27,-11239.733,0.4638672
-11510.457,-11510.6045,0.14746094
-11543.244,-11543.737,0.49316406
-11811.325,-11811.3,0.025390625
-11948.754,-11950.62,1.8662109
-10532.095,-10533.554,1.4589844
-10566.179,-10565.94,0.23828125
-12386.171,-12386.35,0.17871094
-10969.38,-10970.093,0.7128906
-10971.756,-10971.79,0.034179688
-9901.961,-9900.979,0.9824219
-9957.717,-9956.179,1.5380859
-11948.7295,-11948.723,0.0068359375
-11811.855,-11811.498,0.35742188
-10396.136,-10395.94,0.1953125
-11004.564,-11004.481,0.08300781
-12385.76,-12384.87,0.88964844
-13329.826,-13328.622,1.2041016
-11981.165,-11980.237,0.9277344
-11979.502,-11979.319,0.18261719
-10970.279,-10970.338,0.05859375
-10441.092,-10442.635,1.5429688
-9990.724,-9989.9,0.8232422
-10362.44,-10361.925,0.515625
-11511.656,-11510.535,1.1210938
-10901.748,-10904.451,2.703125
-10500.451,-10500.249,0.20214844
-12489.009,-12489.278,0.26953125
-11981.656,-11981.485,0.17089844
-8728.8,-8723.245,5.5546875
-11284.755,-11285.548,0.79296875
-11947.809,-11947.839,0.030273438
-7853.9575,-7857.016,3.0585938
-11284.8955,-11285.26,0.3642578
-13532.483,-13531.039,1.4443359
-9464.809,-9465.202,0.3935547
-9923.294,-9923.662,0.36816406
-10500.425,-10500.942,0.5175781
-12914.882,-12918.075,3.1933594
-12384.268,-12383.727,0.5410156
-10767.566,-10767.805,0.23828125
-9868.581,-9869.992,1.4111328
-11576.991,-11576.746,0.24511719
-12822.424,-12822.66,0.23632812
-12489.222,-12488.826,0.3955078
-11980.882,-11978.034,2.8476562
-11475.562,-11474.346,1.2158203
-10566.023,-10565.831,0.19238281
-12418.19,-12417.857,0.3330078
-12487.715,-12489.489,1.7744141
-11003.863,-11004.517,0.6533203
-11844.815,-11844.25,0.5654297
-12486.923,-12487.189,0.26660156
-10970.351,-10971.123,0.77246094
-11509.24,-11509.226,0.0146484375
-10598.32,-10596.715,1.6054688
-9870.331,-9868.405,1.9257812
-10473.771,-10477.996,4.2246094
-11542.479,-11542.332,0.14648438
-11843.764,-11843.27,0.49414062
-11719.923,-11720.702,0.7792969
-9405.905,-9397.065,8.839844
-8865.495,-8857.943,7.551758
-11316.014,-11314.936,1.078125
-9992.903,-9992.353,0.55078125
-10498.832,-10500.689,1.8574219
-11948.005,-11946.799,1.2060547
-11946.961,-11947.744,0.7832031
-10968.221,-10967.834,0.38671875
-10498.717,-10499.089,0.3720703
-11543.439,-11543.427,0.0126953125
-11947.35,-11946.837,0.5126953
-12454.916,-12457.497,2.5810547
-11374.59,-11374.514,0.076171875
-10534.061,-10536.267,2.2060547
-9797.565,-9797.313,0.25195312
-10531.918,-10532.034,0.11621094
-12523.068,-12522.833,0.23535156
-10466.6875,-10467.117,0.4296875
-12352.438,-12351.391,1.0478516
-12892.474,-12892.766,0.2919922
-10904.14,-10903.689,0.4501953
-10937.551,-10936.489,1.0615234
-9620.833,-9621.434,0.60058594
-9295.054,-9292.734,2.319336
-9497.455,-9497.83,0.375
-11812.214,-11811.3955,0.8183594
-11543.888,-11543.913,0.025390625
-11406.878,-11407.108,0.23046875
-9522.349,-9522.394,0.044921875
-11407.931,-11407.953,0.022460938
-10877.798,-10876.518,1.2802734
-12320.284,-12319.94,0.34375
-11543.848,-11543.624,0.22363281
-10970.641,-10970.564,0.076171875
-11949.471,-11968.622,19.151367
-11511.576,-11511.057,0.51953125
-9428.881,-9430.976,2.0947266
-9899.4,-9898.273,1.1269531
-10967.874,-10971.326,3.4521484
-10396.615,-10395.945,0.6699219
-9900.5,-9900.114,0.3857422
-12519.975,-12519.289,0.6855469
-11981.084,-11981.339,0.2548828
-10465.922,-10467.13,1.2080078
-11812.192,-11810.717,1.4755859
-10531.737,-10532.2705,0.5332031
-10970.054,-10970.944,0.890625
-11512.122,-11511.644,0.47851562
-9932.508,-9931.331,1.1767578
-10466.934,-10467.308,0.37402344
-11542.816,-11541.395,1.421875
-10935.272,-10935.557,0.2841797
-10936.287,-10936.461,0.17382812
-9961.111,-9960.818,0.29296875
-12960.868,-12959.512,1.3564453
