y_true,y_pred,error
6.623251,6.3131704,0.31008053
6.2939935,6.322609,0.028615475
6.966115,7.0703855,0.10427046
5.52119,5.6457186,0.12452841
5.8885436,5.8250175,0.06352615
7.796062,7.3621764,0.43388557
6.160658,6.211773,0.051115036
7.3497953,7.361604,0.011808872
5.932082,5.956206,0.024123669
5.40146,5.3769774,0.024482727
5.717112,5.7000456,0.017066479
6.487194,6.4694505,0.017743587
6.976999,6.9624557,0.0145430565
3.6299987,3.7642353,0.13423657
4.402802,4.4398584,0.037056446
6.7457023,6.9458427,0.20014048
6.247734,6.3163,0.068565845
8.802883,8.822831,0.019948006
6.3946757,6.436515,0.041839123
7.5756497,7.609224,0.033574104
7.5756497,7.594984,0.019334316
6.2178016,6.2005553,0.017246246
5.7796984,5.8817935,0.10209513
5.1511154,5.1360073,0.0151081085
6.4273295,6.408714,0.018615723
7.9402823,7.9523706,0.012088299
6.1307254,6.270692,0.13996649
3.594624,3.4882395,0.106384516
8.261377,8.2271595,0.034217834
6.5008,6.573405,0.072604656
7.5375543,7.3138285,0.2237258
5.6055455,5.5918713,0.013674259
8.432808,8.385345,0.047462463
5.5103054,5.54412,0.03381443
8.021917,8.126922,0.10500431
5.2654033,5.1385593,0.12684393
7.738918,7.7574406,0.01852274
6.125283,6.0832214,0.04206133
7.450477,7.332565,0.11791229
7.2545557,7.2810173,0.026461601
7.4994574,7.520988,0.021530628
6.775635,6.7694135,0.0062212944
6.8300576,6.758152,0.07190561
7.7225914,7.7220592,0.00053215027
6.051812,6.092859,0.04104662
8.479068,8.555357,0.07628918
5.825958,5.7609224,0.06503534
8.84098,8.78549,0.05548954
6.062697,6.0552025,0.0074944496
8.519885,8.476406,0.043478966
8.198791,8.149307,0.0494833
8.032801,8.100688,0.067887306
8.051848,8.06639,0.014541626
8.288589,8.23994,0.048648834
6.1143985,6.1109424,0.0034561157
7.191969,7.1768303,0.015138626
7.7144275,7.594178,0.12024927
7.6300726,7.6261487,0.003923893
5.7198334,5.7941923,0.07435894
5.126625,5.1516523,0.025027275
5.396018,5.3577514,0.03826666
5.3579216,5.278812,0.07910967
7.923956,7.8026285,0.1213274
7.3361897,7.3149347,0.021255016
8.411039,8.333604,0.07743549
9.875011,9.722017,0.15299416
8.8273735,8.814481,0.012892723
7.004211,6.989582,0.014628887
5.6681314,5.8265033,0.15837193
7.4967365,7.4702373,0.026499271
6.010995,6.116166,0.1051712
6.7974043,6.995342,0.19793749
6.95523,6.9761405,0.020910263
8.620567,8.681524,0.060956955
8.977036,8.946607,0.03042984
9.140305,9.265513,0.12520885
6.6477413,6.6151633,0.03257799
8.473625,8.568063,0.0944376
6.302157,6.261925,0.040231705
5.317105,5.2327824,0.08432245
8.351174,8.399604,0.04842949
7.172921,7.1881037,0.015182495
6.362022,6.367766,0.0057439804
6.6341357,6.5728464,0.06128931
5.5620074,5.416051,0.14595652
5.064039,5.1322684,0.0682292
9.12942,8.746689,0.38273144
8.944383,8.854063,0.09031963
8.533491,8.468226,0.0652647
7.5429964,7.371801,0.1711955
5.8558903,5.881035,0.025144577
6.1198406,6.0937457,0.026094913
8.884518,9.131115,0.24659729
6.049091,6.089164,0.040072918
6.5062423,6.524401,0.018158913
7.6300726,7.4896913,0.14038134
6.1851482,6.1209755,0.064172745
7.513064,7.389593,0.12347078
5.1157403,5.1542187,0.038478374
8.1253195,8.164023,0.03870392
5.913034,5.9459863,0.03295231
7.3824487,7.380679,0.0017695427
5.398739,5.309569,0.08916998
6.751145,6.8062754,0.05513048
5.9375243,5.79819,0.1393342
5.3252683,5.2329755,0.092292786
7.771572,7.8935013,0.12192917
5.913034,6.0252194,0.11218548
6.0599756,6.0928173,0.032841682
8.438251,8.458242,0.019991875
4.141573,4.1872787,0.045705795
7.094008,6.9850025,0.10900545
6.8409424,6.9021387,0.061196327
8.323963,8.340665,0.016701698
6.065418,5.936114,0.12930393
6.1579366,6.014369,0.14356756
7.0259795,7.0143404,0.011639118
8.198791,8.059553,0.1392374
7.4368715,7.4450283,0.008156776
8.100829,7.865695,0.23513412
6.895365,6.901204,0.005838871
8.849142,8.586675,0.26246738
7.317142,7.326863,0.009720802
5.1184616,5.289848,0.17138624
5.92664,5.731269,0.19537115
4.75655,4.599101,0.15744877
6.247734,6.2326026,0.015131474
8.446414,8.458277,0.011862755
7.363401,7.3776407,0.014239788
10.13352,10.081621,0.051898956
6.721212,6.8389363,0.11772442
6.8436637,6.840567,0.0030965805
6.6831164,6.6862707,0.0031542778
6.6885586,6.6834188,0.0051398277
8.236887,8.321002,0.08411503
5.953851,5.9684653,0.014614105
5.4422774,5.3709707,0.071306705
5.366085,5.1999245,0.16616058
8.949825,8.929607,0.020217896
7.368843,7.3395586,0.029284477
6.653184,6.5849433,0.06824064
5.6245933,5.771316,0.1467228
6.721212,6.7589383,0.037726402
5.6980643,5.693263,0.0048012733
8.7076435,8.722946,0.015302658
6.0246005,5.9966593,0.027941227
10.6587,10.765484,0.10678387
7.825995,7.6802063,0.14578867
7.3661222,7.3577194,0.008402824
8.476347,8.434831,0.041516304
6.1089563,6.0414257,0.06753063
6.049091,5.8403335,0.2087574
4.5878396,4.3092976,0.27854204
5.9211974,5.884863,0.036334515
6.9334607,6.9430385,0.009577751
8.457298,8.432472,0.02482605
6.6885586,6.6864233,0.0021352768
5.6409206,5.63781,0.0031104088
5.25724,5.286871,0.029631138
5.7143908,5.704943,0.009447575
4.8599534,4.799363,0.060590267
6.827337,6.6711836,0.1561532
6.4354925,6.4072366,0.02825594
5.7198334,5.796924,0.07709074
6.9470663,6.906567,0.04049921
6.362022,6.3682814,0.0062594414
7.1946907,7.123484,0.07120657
7.417824,7.418406,0.00058221817
6.887202,6.9115634,0.02436161
5.142952,5.076491,0.066461086
4.6830792,4.8669114,0.18383217
9.894059,9.970831,0.076771736
8.79472,8.688232,0.106487274
6.149773,6.023609,0.12616396
5.9620147,5.9939137,0.031898975
8.163416,8.119112,0.044303894
5.581055,5.5721617,0.00889349
7.363401,7.3564954,0.0069055557
5.717112,5.796196,0.07908392
7.7198696,7.666904,0.05296564
7.8042254,7.7817183,0.02250719
6.593319,6.550033,0.043285847
5.586498,5.749459,0.162961
7.0450273,7.1699786,0.12495136
6.57155,6.396822,0.17472792
7.134825,7.0841675,0.05065775
5.559286,5.555362,0.003923893
9.787935,9.791715,0.0037794113
5.967457,6.03767,0.07021332
5.5293536,5.552767,0.023413181
7.4831314,7.5563803,0.07324886
4.666753,4.7014585,0.03470564
8.198791,8.2783985,0.07960796
6.7593083,6.745724,0.013584137
5.6545258,5.7325497,0.07802391
9.170238,9.1741905,0.00395298
6.1905904,6.184238,0.0063524246
8.209675,7.981088,0.22858667
7.2110167,7.1155467,0.09546995
6.495358,6.3708234,0.12453461
7.2055755,7.1983514,0.007224083
5.311662,5.2559233,0.055738926
5.602824,5.588926,0.013898373
5.6055455,5.604275,0.0012702942
7.3443527,7.3116508,0.03270197
6.557944,6.583559,0.025615215
6.680395,6.7527885,0.07239342
7.2300653,7.271213,0.04114771
5.276288,5.2699842,0.006303787
5.423229,5.4038534,0.019375801
6.911692,6.7820888,0.12960339
4.9579144,4.968238,0.0103235245
5.5728917,5.424129,0.1487627
6.411002,6.3806553,0.03034687
5.8994284,5.922031,0.022602558
5.1402307,5.097483,0.042747498
7.477689,7.476782,0.0009069443
8.734855,8.837429,0.10257435
9.113092,9.070575,0.042517662
5.5266323,5.6138377,0.08720541
5.341595,5.369244,0.027648926
5.695343,5.6644597,0.030883312
6.772914,6.7992296,0.02631569
8.69948,8.775971,0.076491356
4.609609,4.613864,0.004254818
6.7865195,6.7489405,0.03757906
5.8994284,6.0370812,0.13765287
6.9389033,6.8508453,0.088057995
5.5701704,5.6353707,0.06520033
7.238229,7.173509,0.06471968
4.438177,4.4779253,0.03974819
7.3389106,7.2872643,0.051646233
7.186527,7.289844,0.10331726
5.7035065,5.7624474,0.058940887
7.477689,7.540644,0.06295538
6.3729067,6.326833,0.046073914
8.22056,8.133378,0.087182045
8.642337,8.653759,0.011422157
6.440935,6.34473,0.096205235
6.291272,6.272403,0.0188694
6.598761,6.5956197,0.0031414032
6.0354853,6.0441074,0.0086221695
8.55526,8.574809,0.01954937
6.2341285,6.260934,0.0268054
5.6164303,5.692243,0.07581282
5.398739,5.4047117,0.0059728622
6.0953507,6.22676,0.13140917
5.0096164,4.914005,0.09561157
6.125283,6.134629,0.009346008
8.035522,8.129793,0.094270706
8.272261,8.332522,0.060261726
6.47631,6.563032,0.086722374
6.6314144,6.579805,0.051609516
6.8436637,6.9506073,0.10694361
6.9470663,6.9042954,0.042770863
5.262682,5.4504604,0.18777847
5.913034,5.826054,0.086979866
6.1198406,6.084921,0.03491974
8.209675,8.157909,0.051765442
4.941588,4.949167,0.00757885
5.338874,5.226018,0.11285591
6.47631,6.520667,0.0443573
6.2150807,6.2020984,0.0129823685
6.8980865,6.9529934,0.054906845
5.9946685,5.9999804,0.005311966
6.538896,6.5331144,0.0057816505
6.1035137,6.136647,0.033133507
7.970215,8.043277,0.07306194
5.7470446,5.833084,0.08603954
5.1021347,4.9857407,0.11639404
8.280425,8.261234,0.019190788
7.363401,7.3540645,0.009336472
6.908971,6.9099236,0.00095272064
6.4926367,6.405868,0.08676863
7.7579665,7.7117147,0.046251774
8.130762,8.187463,0.056700706
7.308978,7.2692842,0.039693832
8.786556,8.750899,0.03565693
7.6164675,7.7277613,0.11129379
7.3497953,7.475695,0.12589979
5.858611,5.836827,0.021784306
5.1293464,5.2000504,0.07070398
5.039549,5.1942234,0.15467453
6.7103276,6.674405,0.035922527
7.736197,7.7906375,0.0544405
6.187869,6.192316,0.0044469833
6.163379,6.1286135,0.03476572
6.362022,6.4166803,0.054658413
6.4899154,6.490173,0.00025749207
6.0572543,6.0293846,0.027869701
6.2531767,6.2419972,0.011179447
7.0368643,7.007306,0.029558182
6.95523,7.069139,0.11390877
5.8776593,5.958794,0.081134796
5.183769,5.1907916,0.007022381
7.110335,6.966862,0.14347267
6.824616,6.851228,0.026612282
7.513064,7.594909,0.08184528
6.296715,6.240838,0.055876732
4.5034842,4.353407,0.15007734
7.5457172,7.7070932,0.161376
7.186527,7.094639,0.09188795
8.547096,8.482921,0.064175606
9.113092,9.0544,0.05869198
7.232786,7.3703856,0.13759947
6.416445,6.3645353,0.051909447
7.450477,7.486404,0.03592682
6.642299,6.700794,0.058495045
8.291309,8.154589,0.13672066
8.038243,8.022258,0.015985489
9.374323,9.193502,0.18082047
8.155252,8.233828,0.078575134
4.930703,4.936346,0.005642891
7.9865417,7.972541,0.014000893
9.094045,9.094223,0.0001783371
7.3960547,7.3624387,0.033616066
6.013716,5.9633236,0.050392628
7.7552447,7.813465,0.058220387
7.420545,7.4679384,0.047393322
6.9389033,6.917583,0.021320343
8.449135,8.439862,0.009272575
6.519848,6.4782743,0.041573524
6.707607,6.83746,0.12985325
5.847727,5.8761625,0.028435707
7.7579665,8.017756,0.25978994
8.141646,8.144313,0.0026664734
8.204232,8.091235,0.112997055
7.2219014,7.2373424,0.015440941
5.039549,5.169807,0.13025808
6.8082886,6.796874,0.011414528
6.952509,6.8681445,0.084364414
6.8355,6.790641,0.044858932
8.522606,8.615299,0.09269333
7.4450355,7.443688,0.0013475418
6.5688286,6.5359945,0.032834053
5.164721,5.110394,0.05432701
8.100829,8.320123,0.2192936
6.1552153,6.1466913,0.008523941
5.986505,6.070344,0.08383894
9.074997,9.110883,0.03588581
6.04637,6.0453076,0.0010623932
7.0695176,7.0705976,0.0010800362
4.704849,4.6367826,0.06806612
6.713049,6.7068477,0.0062012672
8.201511,8.071434,0.13007736
7.1702003,7.15794,0.012260437
6.756587,6.729135,0.027451992
6.6395783,6.62305,0.01652813
5.6681314,5.600016,0.068115234
8.544375,8.521844,0.02253151
7.733476,7.7252097,0.008266449
5.771535,5.8791842,0.10764933
6.2531767,6.2967296,0.043552876
6.23685,6.314198,0.07734823
8.337568,8.2918825,0.045685768
5.706228,5.4939914,0.2122364
7.333468,7.3396015,0.0061335564
6.4354925,6.4912696,0.055777073
7.888581,7.818176,0.07040501
8.087224,8.16974,0.08251572
5.502142,5.415075,0.08706713
5.298057,5.269601,0.028456211
8.993363,8.934028,0.05933571
7.2409496,7.217871,0.023078442
5.363364,5.3639784,0.00061416626
7.888581,7.8276205,0.060960293
6.204196,6.192088,0.012107849
8.835537,8.692389,0.14314842
6.69128,6.691657,0.0003771782
5.7198334,5.7427397,0.022906303
6.473589,6.4738293,0.00024032593
6.677674,7.2269754,0.5493016
7.270882,7.401147,0.13026476
7.055912,6.961933,0.09397888
8.430087,8.573223,0.14313602
7.0205374,7.1328654,0.11232805
7.6872163,7.7194414,0.032225132
7.1157775,7.1405916,0.024814129
3.9347665,3.875452,0.05931449
8.076339,8.008112,0.068226814
9.172958,9.094807,0.0781517
4.4898787,4.560826,0.07094717
7.047749,7.0079546,0.039794445
6.087187,6.081859,0.0053277016
6.062697,5.967277,0.095419884
6.615088,6.550928,0.06415987
5.708949,5.6220965,0.08685255
5.752487,5.6758976,0.076589584
7.281767,7.3233833,0.04161644
8.400155,8.298091,0.10206413
6.220523,6.2380323,0.01750946
7.6872163,7.7358146,0.04859829
5.2599607,5.2252445,0.03471613
6.9824414,6.990289,0.007847786
8.838259,8.796818,0.041440964
7.842321,7.9816256,0.13930464
4.500763,4.4810724,0.019690514
6.462704,6.4001193,0.06258488
3.8912284,3.895447,0.0042185783
7.6219087,7.639813,0.017904282
7.4885736,7.523881,0.035307407
5.502142,5.4898314,0.012310505
4.536138,4.5548735,0.018735409
5.948409,6.040724,0.09231472
7.619188,7.6332884,0.014100552
6.707607,6.709845,0.0022382736
7.1674786,7.132058,0.035420418
8.41376,8.401315,0.01244545
5.417787,5.4667015,0.048914433
7.5321116,7.4622335,0.0698781
8.601519,8.139773,0.46174526
9.137583,8.886547,0.2510357
5.360643,5.5125213,0.15187836
3.3252313,4.60275,1.2775185
5.730718,5.715743,0.014975071
7.5157847,7.563258,0.04747343
6.5633864,6.571231,0.007844448
5.752487,5.791012,0.038524628
5.6463623,5.57769,0.06867218
6.6286936,6.539002,0.08969164
3.238155,3.4418228,0.20366788
7.181085,7.0872936,0.093791485
6.0246005,6.1269817,0.10238123
6.182427,6.1726737,0.009753227
6.465425,6.395372,0.0700531
5.1157403,4.9146676,0.2010727
5.4967003,5.421424,0.075276375
8.400155,8.48062,0.08046532
8.55526,8.61322,0.05796051
7.3661222,7.4486423,0.08252001
7.142988,7.0928574,0.050130844
6.459983,6.466381,0.006398201
5.6654105,5.691787,0.026376247
7.368843,7.3776097,0.008766651
5.4885364,5.495031,0.006494522
7.5756497,7.5239987,0.051651
6.9824414,6.951486,0.030955315
7.066797,7.099226,0.03242922
8.949825,9.1121235,0.1622982
5.657247,5.6447306,0.012516499
5.7688136,5.816653,0.047839165
6.068139,6.154675,0.08653593
6.1443305,6.2389674,0.09463692
8.740297,8.949708,0.20941067
7.200133,7.501006,0.30087328
7.006932,7.039579,0.032647133
8.231444,8.086579,0.14486504
5.5674496,5.5775113,0.010061741
5.0422697,5.067753,0.025483131
9.208333,9.166947,0.04138565
6.087187,5.9338026,0.15338421
5.246355,5.066433,0.1799221
5.7143908,5.870195,0.15580416
8.519885,8.3839855,0.13589954
7.2681613,7.2372828,0.030878544
5.295336,5.604774,0.30943823
6.7375393,6.6528716,0.08466768
6.1307254,6.2079673,0.0772419
4.3728695,4.40331,0.03044033
8.43553,8.461088,0.025558472
4.4844365,4.4557333,0.028703213
6.5769916,6.6760373,0.09904575
5.9810624,5.9577475,0.023314953
8.862749,8.97336,0.11061096
5.322547,5.676029,0.35348225
6.302157,6.2988396,0.003317356
9.940319,9.817326,0.12299347
8.223281,8.312272,0.088991165
8.824652,8.887131,0.06247902
8.03008,8.161165,0.1310854
7.9620514,7.8735094,0.088541985
5.771535,5.88607,0.114534855
6.0164375,6.016775,0.0003376007
8.345732,8.353961,0.008229256
8.824652,8.778337,0.046315193
8.525328,8.523391,0.0019369125
9.001526,9.105923,0.10439682
5.7905827,5.854458,0.0638752
7.4450355,7.516806,0.07177067
8.658663,8.671314,0.0126514435
5.461325,5.464005,0.0026798248
6.7484236,7.1573796,0.40895605
5.1538367,5.1162624,0.03757429
7.287209,7.302558,0.015348911
7.3987756,7.3935585,0.0052170753
4.024564,3.959056,0.06550789
4.4300137,4.433131,0.0031175613
6.3375316,6.3339953,0.0035362244
5.069481,5.0770903,0.0076093674
4.1116405,4.036846,0.07479429
5.9021497,5.8529105,0.04923916
7.994705,7.941721,0.052984238
6.3348107,6.3962116,0.06140089
4.318447,4.2463913,0.07205582
5.01778,5.095669,0.077888966
7.9566092,7.993477,0.03686762
5.7796984,5.8364625,0.056764126
5.8531694,5.9094725,0.056303024
9.899502,9.861217,0.038285255
6.996047,6.9597344,0.03631258
7.047749,7.063733,0.015984058
6.3375316,6.366804,0.029272556
8.212397,8.078373,0.13402367
5.858611,5.851802,0.0068092346
6.7865195,6.7922506,0.005731106
5.9021497,5.874803,0.027346611
7.562044,7.3995223,0.16252184
8.133484,8.189147,0.05566311
8.511722,8.251154,0.26056767
5.7579293,5.7852573,0.027328014
8.821932,8.82452,0.002588272
7.9865417,7.9882255,0.001683712
7.469526,7.4586473,0.010878563
6.220523,6.243519,0.022995949
5.6409206,5.675812,0.03489113
5.4858155,5.537504,0.05168867
6.729376,7.06449,0.335114
7.9293976,7.979719,0.05032158
8.106272,8.021933,0.08433914
4.457225,4.3886166,0.068608284
8.310358,8.320969,0.01061058
6.11712,6.111427,0.005692959
5.602824,5.5663843,0.036439896
8.432808,8.336184,0.096624374
6.187869,5.9924965,0.19537258
6.8300576,6.983277,0.15321922
8.517163,8.436149,0.08101463
3.4830575,4.1420794,0.65902185
6.4273295,6.3829308,0.044398785
7.0287013,7.045691,0.016989708
8.285868,8.112924,0.17294407
4.42185,4.4699397,0.048089504
5.7252755,5.7598567,0.034581184
7.689937,7.731785,0.041847706
7.9484463,7.8916016,0.05684471
6.1579366,5.9474797,0.21045685
8.713085,8.814209,0.10112381
6.14161,6.01995,0.12166023
6.721212,6.718369,0.0028429031
7.540275,7.4736295,0.06664562
6.5089636,6.4871936,0.02177
7.3960547,7.49058,0.09452534
6.876317,6.913537,0.03722
9.026016,8.95478,0.07123661
4.966078,4.923238,0.042840004
6.111677,6.106844,0.0048332214
7.6763315,7.658409,0.017922401
6.1579366,6.109532,0.048404694
5.7905827,5.8028564,0.012273788
4.949751,4.8747945,0.07495642
6.5661073,6.6400175,0.07391024
4.7429447,4.8018627,0.058918
5.6899004,5.7287817,0.038881302
6.2749457,6.232027,0.042918682
6.010995,6.0162077,0.005212784
6.794683,6.785314,0.0093688965
6.8082886,6.756236,0.052052498
6.674953,6.7333593,0.058406353
7.6273513,7.5889134,0.038437843
5.7796984,5.80073,0.021031857
6.073581,6.13902,0.06543875
6.7919617,6.8852496,0.093287945
6.7919617,6.6799355,0.112026215
5.2082596,5.1942215,0.014038086
4.4626675,4.4470153,0.01565218
8.811047,8.905478,0.09443092
7.657284,7.6334853,0.023798466
5.6164303,5.8665915,0.25016117
6.258619,6.271757,0.013138294
5.532075,5.4756527,0.056422234
8.285868,8.25471,0.031157494
8.672268,8.6786375,0.0063695908
4.9170976,4.928687,0.011589527
6.723933,6.884569,0.16063595
5.8341208,5.8691106,0.034989834
8.421925,8.568572,0.14664745
7.540275,7.5178194,0.022455692
5.787862,5.856728,0.06886625
6.209638,6.218858,0.009219646
7.298094,7.2258644,0.072229385
7.8831387,7.8761764,0.0069622993
6.9361825,7.315858,0.3796754
6.364743,6.3840456,0.019302368
7.6327934,7.667064,0.034270763
5.1728845,5.1286745,0.044209957
8.688596,8.692358,0.0037622452
8.117156,8.125457,0.008300781
7.0776815,7.107126,0.029444695
7.4395933,7.529919,0.09032583
5.7633715,5.8255806,0.06220913
5.964736,5.918441,0.046295166
6.4082813,6.398544,0.009737492
8.138926,8.205245,0.066319466
8.511722,8.507852,0.0038700104
5.635478,5.5796375,0.055840492
7.7062645,7.701306,0.0049586296
7.698101,7.5871882,0.1109128
6.9987683,7.2853594,0.28659105
6.367464,6.4035068,0.03604269
8.351174,8.362509,0.011334419
5.5674496,5.4719305,0.095519066
5.9592934,5.9600897,0.00079631805
7.431429,7.316317,0.11511183
6.729376,6.798849,0.06947327
5.3932967,5.390847,0.0024495125
7.328027,7.343032,0.015005112
6.032764,5.995204,0.037559986
7.5293903,7.478517,0.05087328
6.1143985,6.131333,0.016934395
9.300852,9.478628,0.17777634
6.8980865,6.9303203,0.032233715
6.9334607,6.833245,0.10021591
7.0232587,7.0015907,0.021667957
5.6109877,5.6385126,0.027524948
7.951167,7.9818687,0.030701637
9.227381,9.27807,0.050689697
8.563423,8.591739,0.028315544
5.673574,5.622112,0.051462173
4.7538295,4.7740803,0.020250797
6.5960402,6.6740694,0.078029156
6.966115,7.03658,0.07046509
7.975657,7.954216,0.021440983
5.8205156,6.023774,0.20325851
8.533491,8.505963,0.02752781
7.4477563,7.405483,0.04227352
6.8491063,6.92825,0.079143524
5.4885364,5.5409856,0.052449226
8.636894,8.557807,0.07908726
8.261377,8.3495865,0.08820915
8.884518,8.904871,0.020353317
7.4804096,7.411147,0.069262505
5.8803806,5.9757504,0.095369816
6.9334607,6.9309535,0.0025072098
7.09945,7.260766,0.16131592
5.986505,5.9742565,0.012248516
7.681774,7.573633,0.108140945
8.065455,7.96576,0.099695206
7.227344,7.2624254,0.035081387
7.654563,7.6256123,0.028950691
7.0368643,6.9893904,0.047473907
8.206954,8.190664,0.016289711
5.5892186,5.60737,0.018151283
7.423266,7.303476,0.11979008
9.026016,8.988509,0.037507057
8.737576,8.668753,0.06882286
4.868117,4.922457,0.054340363
6.030043,6.0974884,0.06744528
7.921234,8.058466,0.13723183
8.465463,8.459021,0.00644207
6.008274,6.0408854,0.03261137
6.168821,6.1117973,0.057023525
6.0218797,5.995252,0.02662754
5.858611,5.828604,0.030006886
7.970215,8.005133,0.03491783
5.893986,5.877285,0.016701221
8.364779,8.365524,0.00074481964
6.008274,6.174553,0.16627884
6.7810774,6.7948933,0.01381588
